period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T2,142_0,730,10,9.58872854958523,10.183445020173401,9.818395936371253,20,70.96864364513544,0.9308755996052231
1_month_shifted,T3,142_0,1095,15,10.030174800739475,10.667110774976809,10.271348808746914,30,159.42715849575217,0.07417965089548045
1_month_shifted,T4,142_0,1461,10,10.189732785312856,10.529096371379827,10.316390003526609,20,125.38866370612672,0.008134844840562804
original,T1,142_1,365,15,7.978265039491292,9.499392968973343,8.583727688381815,30,140.3259759962512,0.3592678701476325
original,T2,142_1,730,15,8.225548046565105,9.108030551308845,8.566344814054045,30,154.7960798374346,0.11691491426884572
original,T3,142_1,1065,15,8.149892978073064,8.80132466488727,8.39689536841928,30,147.91112712750424,0.21119530152777738
1_month_shifted,T1,142_1,365,15,8.062969250243173,9.584097179725223,8.668431899133695,30,131.48469379699637,0.5695172798767486
1_month_shifted,T2,142_1,730,15,8.289107016419669,9.171589521163408,8.629903783908608,30,147.80429267733464,0.212968738500749
1_month_shifted,T3,142_1,1064,15,8.090038916786469,8.741966257071207,8.337240731547404,30,148.31883004955085,0.20451509765902917
original,T1,143_0,365,7,11.44133060813785,12.168826574411874,11.730899701085491,10,30.015349533355547,0.313464583097837
original,T2,143_0,730,15,10.899500799360183,11.781983304103923,11.240297566849122,30,168.1141455673837,0.028035306909611542
original,T3,143_0,1095,10,11.247160729818441,11.676400190717514,11.409691039562585,20,127.8522024881915,0.005394862322680472
original,T4,143_0,1461,15,10.816417127232608,11.319988900106178,11.00436009619495,30,189.9102483839784,0.0012967326851948925
1_month_shifted,T1,143_0,365,7,11.378640886318053,12.106136852592076,11.668209979265693,10,26.729630781184646,0.478452823283102
1_month_shifted,T2,143_0,730,15,10.88793180419447,11.770414308938209,11.228728571683408,30,139.25825866417003,0.3832505682053009
1_month_shifted,T3,143_0,1095,15,11.184719406785138,11.821655381022472,11.425893414792577,30,180.12570489897047,0.005729004338498579
1_month_shifted,T4,143_0,1461,15,10.766555487152228,11.270127260025799,10.954498456114571,30,187.7429291123368,0.0018276417287546392
original,T1,143_1,365,12,9.025642195913495,10.249158139192534,9.512644761325438,24,119.37364446813305,0.21381196779571876
original,T2,143_1,730,7,8.32082954803785,8.742886398132681,8.483819306402125,10,34.13333775074076,0.16220541684992884
original,T3,143_1,1064,15,8.884710323723063,9.5366376640078,9.131912138483997,30,175.34403025431112,0.01113466729586304
1_month_shifted,T1,143_1,365,14,8.969845617292847,10.391769551373894,9.53582157169051,28,130.29404654216577,0.3785160530846396
1_month_shifted,T2,143_1,730,14,8.532000728369,9.356930026281626,8.850571619717355,28,135.96530304834448,0.2566617099561495
1_month_shifted,T3,143_1,1065,15,8.986472584086727,9.637904270900933,9.233474974432943,30,173.11671799192624,0.014956804211845599
original,T1,144_0,365,5,6.972062308703761,7.501150284175779,7.182658012665683,10,34.2837378320001,0.8774618326139287
original,T2,144_0,730,6,6.135546948670052,6.500050591933769,6.276310830893743,10,29.82519433778435,0.7562211836278515
original,T3,144_0,1095,6,6.147757248862577,6.410839499091042,6.247372599996085,10,25.97220998255209,0.8912271806226144
original,T4,144_0,1461,7,5.966117791438327,6.206956465421339,6.056003559202926,10,25.466429680229854,0.5483400970492469
1_month_shifted,T1,144_0,365,5,6.712359912202532,7.24144788767455,6.922955616164454,10,34.54022225926126,0.8707693637644845
1_month_shifted,T2,144_0,730,6,5.920043613246715,6.284547256510433,6.0608074954704065,10,28.340929561169617,0.8148299500963785
1_month_shifted,T3,144_0,1095,6,5.988887767234834,6.251970017463298,6.088503118368342,10,24.251177522535468,0.9320939367632755
1_month_shifted,T4,144_0,1461,7,5.806961283849925,6.047799957832937,5.896847051614524,10,25.21633201193114,0.5623397244421362
original,T1,144_1,365,8,1.5629420794456534,2.3896420411206805,1.8919978668861548,10,16.712647659590974,0.5429377460422053
original,T2,144_1,730,7,2.0893577999643327,2.5114146500591645,2.2523475583286077,10,22.70677509192205,0.700660513431215
original,T3,144_1,1064,7,3.0506461705930126,3.36243750725093,3.1688731254786764,10,15.564703674440432,0.9607440934649748
1_month_shifted,T1,144_1,365,8,1.5283538312302376,2.3550537929052644,1.857409618670739,10,12.600142379237784,0.8147586034854601
1_month_shifted,T2,144_1,730,7,2.0703356723775834,2.492392522472415,2.233325430741858,10,22.119553670498806,0.7312774420065733
1_month_shifted,T3,144_1,1065,7,3.046418543923734,3.3579728289218327,3.1645501219154024,10,14.618994859049028,0.9744434355217901
original,T1,145_0,365,15,7.7629037569025385,9.284031686384587,8.368366405793061,30,142.41480976122926,0.31431768766660273
original,T2,145_0,730,12,12.593445090761499,13.303267975011897,12.867564229828687,24,76.36446690154541,0.9908983661845054
original,T3,145_0,1096,7,14.231657893901488,14.536054156588063,14.346911462187943,10,14.17128330041146,0.9795258064259343
original,T4,145_0,1461,15,14.315696544263956,14.819268317137526,14.503639513226299,30,147.59810062039074,0.21641838841809297
1_month_shifted,T1,145_0,365,15,7.842983098724535,9.364111028206583,8.448445747615057,30,159.38757035325247,0.07448295422725557
1_month_shifted,T2,145_0,730,12,13.175023983191778,13.884846867442176,13.449143122258967,24,67.18463358291737,0.9992781267924997
1_month_shifted,T3,145_0,1096,7,14.373810498790869,14.678206761477444,14.489064067077324,10,16.05592494795755,0.9518729624689674
1_month_shifted,T4,145_0,1461,15,14.377255486253008,14.880827259126578,14.56519845521535,30,146.39839774928052,0.23718765086088053
original,T1,145_1,365,10,8.113042146795364,9.138150099272396,8.521071323221584,20,68.10178510564299,0.9587593156605502
original,T2,145_1,730,10,8.475365293098072,9.070081763686243,8.705032679884095,20,91.92443927543003,0.423848234808041
original,T3,145_1,1066,10,8.009840418036433,8.448515256753423,8.176164385301345,20,111.32388277333163,0.06330722932217787
1_month_shifted,T1,145_1,365,7,7.09068958435928,7.818185550633304,7.380258677306921,10,18.64994453685828,0.8824027707480172
1_month_shifted,T2,145_1,730,7,7.854867592100848,8.276924442195678,8.017857350465123,10,37.4111745832394,0.08764490066075202
1_month_shifted,T3,145_1,1065,9,7.4848868625536955,7.88141049800582,7.635236143634001,10,26.42114860787539,0.001742600188533048
original,T1,146_0,365,12,3.418745270721815,4.642261214000855,3.905747836133757,24,100.06775337688686,0.6942266165551625
original,T2,146_0,730,12,3.252132084732641,3.961954968983039,3.52625122379983,24,93.55313083707833,0.8376098307630591
original,T3,146_0,1095,12,3.8995255483542337,4.41184361458861,4.093513337403696,24,116.16706949215292,0.2784740798894328
original,T4,146_0,1461,8,5.170484460679979,5.44416477202431,5.272627378594295,10,14.19459510207009,0.7163205701260562
1_month_shifted,T1,146_0,365,5,2.3013140179245064,2.8304019933965234,2.5119097218864272,10,55.02396954301213,0.14545307735890736
1_month_shifted,T2,146_0,730,6,2.351076731186246,2.7155803744499645,2.4918406134099382,10,37.951483891337816,0.38045792007078105
1_month_shifted,T3,146_0,1095,7,3.0820914284851653,3.3867129813812813,3.197435519271332,10,36.679771320802736,0.10120156519557323
1_month_shifted,T4,146_0,1461,8,5.175142610912947,5.448822922257278,5.277285528827264,10,16.484132432463948,0.5587987492520387
original,T1,146_1,365,15,3.026685114462335,4.547813043944384,3.632147763352857,30,153.65314288728104,0.12989307688630247
original,T2,146_1,730,15,2.372436975013652,3.2549194797573904,2.71323374250259,30,180.95779201615792,0.0050818540946005845
original,T3,146_1,1065,12,2.2410215551199486,2.7649992162531145,2.4396973908332096,24,133.0024246258814,0.051573522749253746
1_month_shifted,T1,146_1,365,3,2.927647645202654,3.2583276298726647,3.0592699601788547,10,64.49153118643109,0.424199349835373
1_month_shifted,T2,146_1,730,9,2.2695870247679233,2.8067502885249813,2.4770285354133637,10,16.518812961449175,0.0568066352874709
1_month_shifted,T3,146_1,1064,12,2.460797593250855,2.9851739321755346,2.6596338355585627,24,116.84658347844758,0.2639152803333196
original,T1,147_0,366,9,-0.6444315099819802,0.27951732982181654,-0.27670594848364594,10,10.289221221805274,0.3275825787112598
original,T2,147_0,731,4,-0.19601609401253067,0.0531089430146553,-0.09981531442822247,10,51.43493101046163,0.5739270584733848
original,T3,147_0,1096,8,0.465005422639015,0.8109102666010322,0.5959753866008966,10,12.17711758822867,0.8379595015355004
original,T4,147_0,1461,13,1.086427795392111,1.5243162935430414,1.2498564640550174,26,129.76634246821612,0.19787921754835705
1_month_shifted,T1,147_0,366,5,-1.354451203317487,-0.8264804377153174,-1.1443223110327245,10,43.953991583789644,0.5162094281497817
1_month_shifted,T2,147_0,731,5,-0.8507777719254742,-0.5441623417381684,-0.7323768124370948,10,40.11617483377155,0.6785682924148426
1_month_shifted,T3,147_0,1096,15,1.0662430483251777,1.7027079612152893,1.30722778201504,30,191.73710648813724,0.0009651713176373365
1_month_shifted,T4,147_0,1461,13,0.7532233526351992,1.1911118507861296,0.9166520212981056,26,162.79517660694435,0.0033050260381900435
original,T1,148_0,365,6,5.529679897727762,6.157971868600782,5.779762296182543,10,26.687048065615368,0.8705865498758605
original,T2,148_0,730,6,4.307606665656852,4.67211030892057,4.448370547880543,10,27.328987502260922,0.8502397402436922
original,T3,148_0,1096,8,3.9282471826116576,4.274152026573675,4.059217146573539,10,14.01047767724637,0.7284079862666817
original,T4,148_0,1461,8,3.572068430254263,3.8457487415985945,3.6742113481685794,10,16.82062842308437,0.5354682941287346
1_month_shifted,T1,148_0,365,6,5.118397257708268,5.746689228581288,5.368479656163049,10,31.60130646458041,0.6778352268477739
1_month_shifted,T2,148_0,730,6,4.015368737496538,4.379872380760256,4.15613261972023,10,27.5589933254463,0.8425424289997988
1_month_shifted,T3,148_0,1096,7,3.731027241428098,4.035423504114673,3.8462808097145538,10,23.846764618143954,0.6388019768884314
1_month_shifted,T4,148_0,1461,7,3.4490737193105048,3.6899123932935165,3.538959487075103,10,26.159839302580515,0.5097435480047179
original,T1,148_1,365,8,1.2440772667990045,2.0707772284740313,1.573133054239506,10,8.928239183238958,0.9613818773874222
original,T2,148_1,730,7,1.9893889861008929,2.4114458361957243,2.1523787444651674,10,25.319243454216394,0.5565762937596357
original,T3,148_1,1066,7,1.605505146892887,1.9168227743694604,1.7235415107583094,10,27.4973971632067,0.4372219005557089
1_month_shifted,T1,148_1,365,7,1.14407041845397,1.8715663847279935,1.4336395114016112,10,14.70159696517255,0.9734123326660805
1_month_shifted,T2,148_1,730,8,2.125677425048467,2.6052874819744116,2.3108930595533246,10,13.93484586979221,0.7333285914246368
1_month_shifted,T3,148_1,1065,8,1.5372617363703482,1.8913006965954604,1.6715021659063354,10,18.11126103901546,0.4483459463756996
original,T1,149_0,365,12,9.728992629537476,10.952508572816516,10.21599519494942,24,71.45024704636218,0.9973941885347642
original,T2,149_0,730,10,9.782889626079745,10.377606096667916,10.012557012865768,20,68.09037742063487,0.9588498358637142
original,T3,149_0,1095,13,10.142801712795311,10.69665908169734,10.352518241497433,26,131.4243209672367,0.17107296101346917
original,T4,149_0,1461,10,10.232014700590764,10.571378286657735,10.358671918804516,20,117.08817133361654,0.029076589885095126
1_month_shifted,T1,149_0,365,13,9.544699280079003,10.867419218759046,10.071188539983806,26,90.29475279340785,0.9682159683770115
1_month_shifted,T2,149_0,730,10,9.588728549585232,10.183445020173403,9.818395936371255,20,70.96864364513543,0.9308755996052233
1_month_shifted,T3,149_0,1095,15,10.030174800739475,10.667110774976809,10.271348808746914,30,159.42715849575225,0.07417965089547983
1_month_shifted,T4,149_0,1461,10,10.189732785312856,10.529096371379827,10.316390003526609,20,125.3886637061269,0.008134844840562544
original,T1,149_1,365,15,7.9782650394912915,9.499392968973341,8.583727688381813,30,140.32597599625117,0.3592678701476332
original,T2,149_1,730,15,8.225548046565105,9.108030551308845,8.566344814054045,30,154.79607983743458,0.11691491426884598
original,T3,149_1,1065,15,8.149892978073064,8.80132466488727,8.39689536841928,30,147.911127127505,0.21119530152776464
1_month_shifted,T1,149_1,365,15,8.062969250243173,9.584097179725223,8.668431899133695,30,131.48469379699648,0.5695172798767458
1_month_shifted,T2,149_1,730,15,8.289107016419669,9.171589521163408,8.629903783908608,30,147.80429267733462,0.21296873850074946
1_month_shifted,T3,149_1,1064,15,8.090038916786469,8.741966257071207,8.337240731547404,30,148.31883004955125,0.20451509765902273
original,T1,150_0,365,1,3.373675614228845,3.5059476080968492,3.4263245402193254,10,51.03183247334988,0.9962737960450572
original,T2,150_0,730,14,4.350505737169907,5.175435035082533,4.669076628518262,28,134.24655098447067,0.29103882752999644
original,T3,150_0,1096,14,4.642621061434867,5.237577393049537,4.867889399449304,28,120.44901240296485,0.6227770669668239
original,T4,150_0,1461,14,4.322024684986721,4.792754820498971,4.497710503799346,28,121.98997192950871,0.5844201427852322
1_month_shifted,T1,150_0,365,1,3.3795546084625787,3.511826602330583,3.432203534453059,10,51.69130834440344,0.9954110815332473
1_month_shifted,T2,150_0,730,14,4.936034024911939,5.760963322824565,5.254604916260294,28,111.93169611823936,0.8103311296651147
1_month_shifted,T3,150_0,1096,14,4.675614631540922,5.270570963155592,4.900882969555359,28,108.61986257083042,0.8658864955316805
1_month_shifted,T4,150_0,1461,14,4.346283157881192,4.817013293393442,4.521968976693817,28,116.5271080866091,0.7156957007055803
original,T1,150_1,365,14,1.2531339500639753,2.675057884145022,1.8191099044616377,28,128.74792445684525,0.4153528209581432
original,T2,150_1,730,14,0.9531835865932401,1.7781128845058654,1.2717544779415952,28,118.81373411836887,0.6625314423781333
original,T3,150_1,1065,15,1.4877311359093732,2.1391628227235793,1.7347335262555896,30,140.6749872306492,0.35156788083170376
1_month_shifted,T1,150_1,365,14,1.191419037764626,2.6133429718456727,1.7573949921622884,28,131.08108904371215,0.3602662140792391
1_month_shifted,T2,150_1,730,14,0.993071949320464,1.8180012472330893,1.311642840668819,28,120.32680483157594,0.6257869294499775
1_month_shifted,T3,150_1,1065,15,1.4927162150754743,2.1441479018896805,1.7397186054216904,30,145.8028476291013,0.24793497876690485
original,T1,151_0,365,6,5.365453034994035,5.993745005867055,5.615535433448816,10,27.32796878964265,0.8502733605935722
original,T2,151_0,730,13,4.645370922235571,5.412747013317083,4.941715937443343,26,108.06204437313028,0.7108906643165949
original,T3,151_0,1095,13,5.195913398788211,5.749770767690241,5.405629927490333,26,96.15152385055733,0.9206117838853871
original,T4,151_0,1461,14,4.937693791349992,5.408423926862242,5.1133796101626166,28,118.2163539458669,0.6767279242074611
1_month_shifted,T1,151_0,365,11,5.5413822768611825,6.6656942247392195,5.988898147780264,22,74.55289585983348,0.9683371968723755
1_month_shifted,T2,151_0,730,13,4.661689763082399,5.429065854163911,4.958034778290171,26,85.75232354275502,0.9866155923385684
1_month_shifted,T3,151_0,1095,13,5.212964424128743,5.766821793030773,5.422680952830865,26,90.23655170361009,0.9685378997450768
1_month_shifted,T4,151_0,1461,14,4.943548437696084,5.414278573208334,5.119234256508708,28,117.10084358587696,0.7026715447828051
original,T1,151_1,365,7,5.285215573006534,6.0127115392805575,5.574784665954175,10,13.03240220814086,0.98903911555538
original,T2,151_1,699,7,4.76900308989613,5.205911310017604,4.938073894864243,10,18.28871254465168,0.8944478562228191
1_month_shifted,T1,151_1,365,7,5.221098207073632,5.948594173347655,5.5106673000212725,10,12.962541220997489,0.9894838279156319
1_month_shifted,T2,151_1,699,7,4.767660811057101,5.204569031178575,4.936731616025214,10,21.41957045520312,0.7662546178323028
