period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T3,147_0,1096,15,1.0662430483251768,1.7027079612152884,1.307227782015039,30,191.73710648813727,0.0009651713176373086
1_month_shifted,T4,147_0,1461,13,0.7532233526351992,1.1911118507861294,0.9166520212981055,26,162.79517660694415,0.0033050260381901476
original,T1,148_0,365,6,5.52967989772776,6.1579718686007805,5.7797622961825414,10,26.687048065615365,0.8705865498758603
original,T2,148_0,730,6,4.307606665656852,4.67211030892057,4.448370547880543,10,27.328987502261032,0.8502397402436886
original,T3,148_0,1096,8,3.9282471826116576,4.274152026573675,4.059217146573539,10,14.010477677246392,0.7284079862666804
original,T4,148_0,1461,8,3.5720684302542627,3.845748741598594,3.674211348168579,10,16.820628423084425,0.5354682941287312
1_month_shifted,T1,148_0,365,6,5.118397257708268,5.746689228581288,5.368479656163049,10,31.601306464580453,0.6778352268477721
1_month_shifted,T2,148_0,730,6,4.015368737496539,4.379872380760257,4.15613261972023,10,27.558993325446306,0.8425424289997981
1_month_shifted,T3,148_0,1096,7,3.7310272414280976,4.035423504114672,3.8462808097145533,10,23.846764618143972,0.6388019768884305
1_month_shifted,T4,148_0,1461,7,3.4490737193105057,3.6899123932935174,3.538959487075104,10,26.15983930258031,0.5097435480047295
original,T1,148_1,365,8,1.2440772667990048,2.0707772284740313,1.5731330542395061,10,8.928239183238963,0.961381877387422
original,T2,148_1,730,7,1.9893889861008935,2.411445836195725,2.1523787444651683,10,25.319243454216377,0.5565762937596364
original,T3,148_1,1066,7,1.6055051468928865,1.91682277436946,1.723541510758309,10,27.49739716320674,0.4372219005557065
1_month_shifted,T1,148_1,365,7,1.14407041845397,1.8715663847279935,1.4336395114016112,10,14.701596965172534,0.9734123326660807
1_month_shifted,T2,148_1,730,8,2.125677425048467,2.6052874819744116,2.3108930595533246,10,13.934845869792314,0.7333285914246301
1_month_shifted,T3,148_1,1065,8,1.537261736370348,1.8913006965954602,1.6715021659063352,10,18.11126103901535,0.448345946375707
original,T1,149_0,365,12,9.728992629537476,10.952508572816516,10.21599519494942,24,71.45024704636221,0.9973941885347641
original,T2,149_0,730,10,9.782889626079747,10.377606096667918,10.01255701286577,20,68.09037742063495,0.9588498358637134
original,T3,149_0,1095,13,10.142801712795311,10.69665908169734,10.352518241497433,26,131.42432096723678,0.17107296101346786
original,T4,149_0,1461,10,10.232014700590764,10.571378286657735,10.358671918804516,20,117.08817133361629,0.029076589885096295
1_month_shifted,T1,149_0,365,13,9.544699280079003,10.867419218759046,10.071188539983806,26,90.29475279340772,0.9682159683770122
1_month_shifted,T2,149_0,730,10,9.58872854958523,10.183445020173401,9.818395936371253,20,70.96864364513536,0.930875599605224
1_month_shifted,T3,149_0,1095,15,10.030174800739475,10.667110774976809,10.271348808746914,30,159.42715849575205,0.0741796508954813
1_month_shifted,T4,149_0,1461,10,10.189732785312856,10.529096371379827,10.316390003526609,20,125.3886637061269,0.008134844840562544
original,T1,149_1,365,15,7.978265039491292,9.499392968973343,8.583727688381815,30,140.32597599625134,0.3592678701476294
original,T2,149_1,730,15,8.225548046565105,9.108030551308845,8.566344814054045,30,154.7960798374348,0.11691491426884361
original,T3,149_1,1065,15,8.149892978073062,8.801324664887268,8.396895368419278,30,147.91112712750422,0.21119530152777788
1_month_shifted,T1,149_1,365,15,8.062969250243174,9.584097179725223,8.668431899133697,30,131.4846937969965,0.5695172798767452
1_month_shifted,T2,149_1,730,15,8.289107016419669,9.171589521163408,8.629903783908608,30,147.80429267733467,0.21296873850074857
1_month_shifted,T3,149_1,1064,15,8.090038916786469,8.741966257071207,8.337240731547404,30,148.31883004955114,0.2045150976590245
original,T1,150_0,365,1,3.3736756142288455,3.50594760809685,3.426324540219326,10,51.03183247334991,0.9962737960450572
original,T2,150_0,730,14,4.350505737169907,5.175435035082533,4.669076628518263,28,134.24655098447073,0.29103882752999527
original,T3,150_0,1096,14,4.642621061434866,5.237577393049536,4.867889399449303,28,120.44901240296491,0.6227770669668224
original,T4,150_0,1461,14,4.322024684986721,4.792754820498971,4.497710503799346,28,121.9899719295086,0.584420142785235
1_month_shifted,T1,150_0,365,1,3.3795546084625787,3.511826602330583,3.432203534453059,10,51.69130834440344,0.9954110815332473
1_month_shifted,T2,150_0,730,14,4.936034024911939,5.760963322824565,5.254604916260294,28,111.93169611823949,0.8103311296651123
1_month_shifted,T3,150_0,1096,14,4.675614631540922,5.270570963155592,4.900882969555359,28,108.61986257083035,0.8658864955316816
1_month_shifted,T4,150_0,1461,14,4.346283157881192,4.817013293393442,4.521968976693817,28,116.52710808660913,0.7156957007055796
original,T1,150_1,365,14,1.2531339500639755,2.675057884145022,1.8191099044616381,28,128.7479244568452,0.4153528209581445
original,T2,150_1,730,14,0.9531835865932403,1.7781128845058656,1.2717544779415952,28,118.81373411836886,0.6625314423781338
original,T3,150_1,1065,15,1.4877311359093732,2.1391628227235793,1.7347335262555896,30,140.6749872306493,0.3515678808317019
1_month_shifted,T1,150_1,365,14,1.1914190377646254,2.6133429718456718,1.7573949921622878,28,131.0810890437121,0.36026621407924037
1_month_shifted,T2,150_1,730,14,0.993071949320464,1.8180012472330893,1.311642840668819,28,120.32680483157594,0.6257869294499775
1_month_shifted,T3,150_1,1065,15,1.4927162150754738,2.14414790188968,1.73971860542169,30,145.80284762910134,0.24793497876690437
original,T1,151_0,365,6,5.365453034994034,5.993745005867054,5.615535433448815,10,27.32796878964266,0.8502733605935718
original,T2,151_0,730,13,4.645370922235571,5.412747013317083,4.941715937443343,26,108.0620443731302,0.7108906643165965
original,T3,151_0,1095,13,5.195913398788211,5.749770767690241,5.405629927490333,26,96.15152385055713,0.9206117838853892
original,T4,151_0,1461,14,4.937693791349991,5.408423926862241,5.113379610162616,28,118.21635394586734,0.6767279242074508
1_month_shifted,T1,151_0,365,11,5.541382276861184,6.665694224739221,5.988898147780266,22,74.55289585983346,0.9683371968723756
1_month_shifted,T2,151_0,730,13,4.661689763082399,5.429065854163911,4.958034778290171,26,85.75232354275495,0.9866155923385687
1_month_shifted,T3,151_0,1095,13,5.212964424128743,5.766821793030773,5.422680952830865,26,90.23655170361015,0.9685378997450765
1_month_shifted,T4,151_0,1461,14,4.943548437696084,5.414278573208334,5.119234256508708,28,117.1008435858768,0.7026715447828087
original,T1,151_1,365,7,5.285215573006535,6.012711539280558,5.5747846659541755,10,13.032402208140866,0.98903911555538
original,T2,151_1,699,7,4.769003089896131,5.205911310017605,4.938073894864244,10,18.2887125446517,0.8944478562228186
1_month_shifted,T1,151_1,365,7,5.221098207073632,5.948594173347655,5.5106673000212725,10,12.962541220997494,0.9894838279156319
1_month_shifted,T2,151_1,699,7,4.767660811057101,5.204569031178575,4.936731616025214,10,21.4195704552031,0.7662546178323039
original,T1,152_0,365,15,10.262367283522602,11.783495213004652,10.867829932413125,30,153.31001666700791,0.1339901250945245
original,T2,152_0,730,15,9.845986974775505,10.728469479519244,10.186783742264444,30,139.08676509957047,0.3871589655413552
original,T3,152_0,1095,14,9.707753987722588,10.303150659292271,9.93319925607737,28,125.61444317718356,0.4929350754729252
original,T4,152_0,1461,7,9.59468309274637,9.835521766729382,9.68456886051097,10,35.86195708422821,0.11834700810665229
1_month_shifted,T1,152_0,365,15,10.703690310908124,12.224818240390174,11.309152959798647,30,124.47309022564545,0.7314631502975621
1_month_shifted,T2,152_0,730,15,9.642610128082195,10.525092632825935,9.983406895571134,30,146.66268859249666,0.23251057641584966
1_month_shifted,T3,152_0,1095,7,9.658437960263397,9.963059513159514,9.773782051049565,10,25.09562258890526,0.5691030630404469
1_month_shifted,T4,152_0,1461,8,9.46959203846087,9.743272349805203,9.571734956375188,10,22.877398178987146,0.19534549204606316
original,T1,152_1,365,10,4.2257614103203665,5.2508693627974,4.6337905867465885,20,101.50180248676514,0.19147214496477022
original,T2,152_1,730,15,5.384701872404499,6.2671843771482365,5.725498639893436,30,141.8362009609496,0.3264872057405324
original,T3,152_1,1065,10,5.105523314987645,5.544531625666783,5.271981447612269,20,102.20872096628194,0.17852699049065004
1_month_shifted,T1,152_1,365,14,4.087284038791349,5.509207972872396,4.653259993189011,28,122.27850250914359,0.5771723252955095
1_month_shifted,T2,152_1,730,10,5.392996486541664,5.987712957129835,5.622663873327687,20,85.78899552224263,0.6060314013731124
1_month_shifted,T3,152_1,1064,10,4.9867880841084995,5.426130422126475,5.15338061144739,20,100.76427546799444,0.2056418916433638
original,T1,153_0,365,12,5.05568060049981,6.279196543778849,5.542683165911752,24,143.69748810589186,0.012299575496785918
original,T2,153_0,731,15,6.585853942075291,7.467373303863795,6.926256700604382,30,216.48052316585824,1.0709685659891566e-05
original,T3,153_0,1096,15,8.601868206718096,9.238333119608209,8.842852940407958,30,222.08999990032808,3.427946178724359e-06
original,T4,153_0,1461,15,9.882065855333508,10.385637628207078,10.07000882429585,30,255.34433503247976,1.8721056671646362e-09
1_month_shifted,T1,153_0,365,12,5.46162144885082,6.685137392129859,5.948624014262762,24,138.48073758676574,0.02557833616986708
1_month_shifted,T2,153_0,731,15,6.724472132503166,7.60599149429167,7.064874891032257,30,222.3002781423496,3.282069501381443e-06
1_month_shifted,T3,153_0,1096,15,8.748055617820375,9.384520530710487,8.989040351510237,30,211.78262364580044,2.6931856353452485e-05
1_month_shifted,T4,153_0,1461,15,9.886744972659987,10.390316745533557,10.07468794162233,30,255.10175645803992,1.985993840166995e-09
original,T1,153_1,365,15,13.276914401171345,14.798042330653395,13.882377050061868,30,133.6995483606342,0.5154669087809773
original,T2,153_1,700,12,13.88337936751497,14.617343588021695,14.167383138042917,24,132.76459976160746,0.053081520861339646
1_month_shifted,T1,153_1,365,14,14.06945382572046,15.491377759801507,14.635429780118123,28,101.52306206021049,0.9465321305791841
1_month_shifted,T2,153_1,701,12,13.865684806008689,14.598815151019728,14.149346870235906,24,135.06035122261014,0.039961810674735615
original,T1,154_0,366,12,4.782801071823173,6.00373346727819,5.268724135231686,24,113.98999284933281,0.3280000207898338
original,T2,154_0,731,12,6.506841476771681,7.215889659079826,6.780643695588559,24,70.6001812210358,0.9979507323405931
original,T3,154_0,1096,12,6.1393910684925626,6.651330237556348,6.333226615156147,24,79.11442148781155,0.9833269601699031
original,T4,154_0,1461,12,5.47531070480538,5.88035756559499,5.626482223318567,24,95.47465527622435,0.8000442035832054
1_month_shifted,T1,154_0,366,5,4.5420130370428415,5.0699838026450115,4.752141929327604,10,48.13441601718523,0.34717017919785104
1_month_shifted,T2,154_0,731,12,6.274168267810326,6.983216450118471,6.547970486627204,24,76.45173819534615,0.9907126235333008
1_month_shifted,T3,154_0,1096,12,5.953234525628576,6.4651736946923615,6.147070072292161,24,79.42759037489425,0.982207905243709
1_month_shifted,T4,154_0,1461,12,5.308143646828341,5.713190507617951,5.459315165341529,24,93.050984391302,0.8466928464642431
original,T1,155_0,365,7,6.000368612747987,6.727864579022011,6.289937705695628,10,35.40661643644541,0.12886198055146908
original,T2,155_0,730,10,5.151153448358659,5.7458699189468305,5.380820835144682,20,123.99610757881024,0.010194872562510183
original,T3,155_0,1096,15,4.834976243049956,5.471441155940068,5.075960976739818,30,195.83727254591034,0.00048780725582270816
original,T4,155_0,1461,8,4.4251416240780115,4.698821935422343,4.527284541992328,10,52.65511906402891,2.9661588207319375e-05
1_month_shifted,T1,155_0,365,3,5.605509599663985,5.936189584333995,5.737131914640185,10,58.216441892913636,0.6471450069759346
1_month_shifted,T2,155_0,730,7,4.887448357065812,5.309505207160643,5.050438115430086,10,33.802214243297875,0.17187247785917295
1_month_shifted,T3,155_0,1096,8,4.646406373749628,4.992311217711646,4.777376337711511,10,23.27679173249841,0.1801765022575882
1_month_shifted,T4,155_0,1461,8,4.299794059692333,4.573474371036665,4.40193697760665,10,26.744012022294203,0.08392363174101805
original,T1,155_1,365,14,3.1327496935464603,4.554673627627507,3.698725647944123,28,108.37963326126614,0.8694674601076924
original,T2,155_1,699,15,3.422797830116647,4.3363331994615475,3.7763095132317925,30,109.33637171113554,0.948682474120056
1_month_shifted,T1,155_1,365,14,3.2238421718956327,4.645766105976679,3.7898181262932953,28,101.08281921812423,0.9499349759137905
1_month_shifted,T2,155_1,700,15,3.543809356269228,4.456305414196509,3.8968951250337027,30,110.33549218293777,0.9409015946792166
original,T1,156_0,365,7,10.948318564565396,11.67581453083942,11.237887657513037,10,48.4632034154022,0.006812768728376423
original,T2,156_0,730,8,10.196600527712693,10.676210584638637,10.38181616221755,10,30.645891983386978,0.03162074505076164
original,T3,156_0,1096,8,9.310058228925989,9.655963072888005,9.44102819288787,10,33.13744748229916,0.016062438540936974
original,T4,156_0,1461,8,8.932979557042504,9.206659868386836,9.035122474956822,10,30.15454545102297,0.035970799072453014
1_month_shifted,T1,156_0,365,14,9.734641580894374,11.156565514975421,10.300617535292037,28,186.11321651352833,0.00040152669295242757
1_month_shifted,T2,156_0,730,8,9.686097354968117,10.165707411894061,9.871312989472974,10,28.49175192645978,0.05495543641977368
1_month_shifted,T3,156_0,1096,9,8.83251237944839,9.219925804685849,8.979198739085698,10,19.43498601503902,0.02173809859370907
1_month_shifted,T4,156_0,1461,8,8.543350386906486,8.817030698250818,8.645493304820803,10,26.504075309622273,0.08877864523153688
original,T1,156_1,365,12,3.4288756839437573,4.652391627222797,3.9158782493556994,24,123.84478421706228,0.14133809812520162
original,T2,156_1,700,8,2.338019465369686,2.8339412359823384,2.5299139049155963,10,29.186165640667387,0.04615078163579499
1_month_shifted,T1,156_1,365,14,3.4265286884093835,4.84845262249043,3.992504642807046,28,133.01972420786214,0.31701344093050915
1_month_shifted,T2,156_1,699,15,2.4903517504130033,3.4038871197579037,2.8438634335281483,30,146.482661623097,0.23569026368061227
original,T1,157_0,365,8,9.138171052199798,9.964871013874825,9.467226839640299,10,23.68064055873583,0.1657713886072368
original,T2,157_0,731,10,9.259012442383254,9.853079838371158,9.48841430139199,20,102.27863486982237,0.17728050769623485
original,T3,157_0,1096,10,8.847684013527463,9.276606020040365,9.010086768840196,20,107.88872406261052,0.09629414466489722
original,T4,157_0,1461,10,8.35008069284965,8.689444278916621,8.476737911063402,20,127.38603372124244,0.005837278780288228
1_month_shifted,T1,157_0,365,10,9.490253816826378,10.51536176930341,9.8982829932526,20,87.14639607478416,0.5655817562579294
1_month_shifted,T2,157_0,731,10,9.160420993271266,9.754488389259173,9.389822852280002,20,116.79346919431768,0.03032278671950302
1_month_shifted,T3,157_0,1096,10,8.764245839579987,9.193167846092889,8.92664859489272,20,125.09426454397843,0.00853580136551893
1_month_shifted,T4,157_0,1461,10,8.293832731434136,8.633196317501108,8.420489949647889,20,141.06556804768448,0.00047274709733807107
original,T1,158_0,365,15,11.096874993499393,12.618002922981443,11.702337642389915,30,120.74023852723018,0.8049551454206847
original,T2,158_0,673,10,10.421332815457301,11.055825305751002,10.667299446256138,20,85.41240901124429,0.617147356815601
1_month_shifted,T1,158_0,365,11,10.35095929998947,11.475271247867505,10.798475170908551,22,81.89849406017039,0.8934780393362572
1_month_shifted,T2,158_0,671,10,10.181190690735546,10.817186046485242,10.427774179117064,20,71.19775781271449,0.9281757849366271
original,T1,159_0,365,15,8.932595179477746,10.453723108959796,9.538057828368268,30,157.15428279365327,0.0932646549150811
original,T2,159_0,730,14,10.658322825748572,11.483252123661197,10.976893717096926,28,162.8087817844154,0.015152329740231181
