period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T2,146_0,730,12,3.252132084732642,3.96195496898304,3.526251223799831,24,93.55313083707843,0.8376098307630572
original,T3,146_0,1095,12,3.8995255483542337,4.41184361458861,4.093513337403696,24,116.16706949215296,0.2784740798894318
original,T4,146_0,1461,8,5.170484460679979,5.44416477202431,5.272627378594295,10,14.194595102070128,0.7163205701260538
1_month_shifted,T1,146_0,365,5,2.3013140179245064,2.8304019933965234,2.5119097218864272,10,55.02396954301209,0.14545307735890814
1_month_shifted,T2,146_0,730,6,2.351076731186246,2.7155803744499645,2.4918406134099382,10,37.95148389133762,0.3804579200707896
1_month_shifted,T3,146_0,1095,7,3.082091428485165,3.3867129813812813,3.1974355192713317,10,36.67977132080221,0.10120156519558367
1_month_shifted,T4,146_0,1461,8,5.175142610912947,5.448822922257278,5.277285528827264,10,16.484132432463984,0.5587987492520365
original,T1,146_1,365,15,3.026685114462335,4.547813043944384,3.632147763352857,30,153.65314288728106,0.12989307688630225
original,T2,146_1,730,15,2.3724369750136534,3.2549194797573917,2.713233742502591,30,180.9577920161578,0.005081854094600639
original,T3,146_1,1065,12,2.2410215551199495,2.7649992162531154,2.4396973908332105,24,133.0024246258811,0.051573522749255515
1_month_shifted,T1,146_1,365,3,2.9276476452026534,3.258327629872664,3.059269960178854,10,64.4915311864311,0.42419934983537255
1_month_shifted,T2,146_1,730,9,2.2695870247679224,2.806750288524981,2.477028535413363,10,16.518812961449232,0.056806635287469896
1_month_shifted,T3,146_1,1064,12,2.4607975932508546,2.985173932175534,2.6596338355585623,24,116.84658347844724,0.26391528033332684
original,T1,147_0,366,9,-0.6444315099819817,0.279517329821815,-0.2767059484836475,10,10.28922122180514,0.32758257871127044
original,T2,147_0,731,4,-0.19601609401253045,0.05310894301465552,-0.09981531442822225,10,51.43493101046105,0.5739270584734074
original,T3,147_0,1096,8,0.46500542263901345,0.8109102666010306,0.595975386600895,10,12.177117588228315,0.8379595015355193
original,T4,147_0,1461,13,1.086427795392111,1.5243162935430412,1.2498564640550174,26,129.76634246821664,0.19787921754834842
1_month_shifted,T1,147_0,366,5,-1.3544512033174856,-0.8264804377153159,-1.144322311032723,10,43.953991583789886,0.5162094281497713
1_month_shifted,T2,147_0,731,5,-0.8507777719254747,-0.5441623417381688,-0.7323768124370953,10,40.11617483377174,0.6785682924148351
1_month_shifted,T3,147_0,1096,15,1.0662430483251777,1.7027079612152893,1.30722778201504,30,191.73710648813727,0.0009651713176373086
1_month_shifted,T4,147_0,1461,13,0.7532233526351997,1.1911118507861298,0.916652021298106,26,162.7951766069445,0.0033050260381899672
original,T1,148_0,365,6,5.529679897727762,6.157971868600782,5.779762296182543,10,26.687048065615393,0.8705865498758596
original,T2,148_0,730,6,4.307606665656852,4.67211030892057,4.448370547880543,10,27.328987502261068,0.8502397402436873
original,T3,148_0,1096,8,3.9282471826116576,4.274152026573675,4.059217146573539,10,14.010477677246351,0.7284079862666829
original,T4,148_0,1461,8,3.5720684302542627,3.845748741598594,3.674211348168579,10,16.820628423084344,0.5354682941287365
1_month_shifted,T1,148_0,365,6,5.118397257708268,5.746689228581288,5.368479656163049,10,31.60130646458042,0.6778352268477734
1_month_shifted,T2,148_0,730,6,4.015368737496539,4.379872380760257,4.15613261972023,10,27.55899332544636,0.8425424289997965
1_month_shifted,T3,148_0,1096,7,3.731027241428099,4.035423504114674,3.8462808097145547,10,23.84676461814394,0.638801976888432
1_month_shifted,T4,148_0,1461,7,3.449073719310505,3.689912393293517,3.5389594870751035,10,26.159839302580288,0.5097435480047307
original,T1,148_1,365,8,1.244077266799005,2.070777228474032,1.5731330542395063,10,8.928239183238949,0.9613818773874223
original,T2,148_1,730,7,1.9893889861008933,2.4114458361957247,2.152378744465168,10,25.31924345421644,0.5565762937596326
original,T3,148_1,1066,7,1.605505146892887,1.9168227743694604,1.7235415107583094,10,27.49739716320667,0.4372219005557104
1_month_shifted,T1,148_1,365,7,1.1440704184539698,1.8715663847279933,1.433639511401611,10,14.70159696517254,0.9734123326660806
1_month_shifted,T2,148_1,730,8,2.125677425048467,2.605287481974412,2.3108930595533246,10,13.93484586979229,0.7333285914246315
1_month_shifted,T3,148_1,1065,8,1.5372617363703482,1.8913006965954604,1.6715021659063354,10,18.1112610390153,0.4483459463757107
original,T1,142_0,365,12,9.728992629537476,10.952508572816516,10.21599519494942,24,71.45024704636205,0.9973941885347642
original,T2,142_0,730,10,9.782889626079747,10.377606096667918,10.01255701286577,20,68.090377420635,0.9588498358637131
original,T3,142_0,1095,13,10.14280171279531,10.696659081697339,10.352518241497432,26,131.4243209672368,0.1710729610134675
original,T4,142_0,1461,10,10.232014700590764,10.571378286657735,10.358671918804516,20,117.0881713336163,0.029076589885096066
1_month_shifted,T1,142_0,365,13,9.544699280079003,10.867419218759046,10.071188539983806,26,90.29475279340775,0.968215968377012
1_month_shifted,T2,142_0,730,10,9.58872854958523,10.183445020173401,9.818395936371253,20,70.96864364513544,0.9308755996052231
1_month_shifted,T3,142_0,1095,15,10.030174800739475,10.667110774976809,10.271348808746914,30,159.42715849575217,0.07417965089548045
1_month_shifted,T4,142_0,1461,10,10.189732785312856,10.529096371379827,10.316390003526609,20,125.38866370612672,0.008134844840562804
original,T1,142_1,365,15,7.978265039491292,9.499392968973343,8.583727688381815,30,140.3259759962512,0.3592678701476325
original,T2,142_1,730,15,8.225548046565105,9.108030551308845,8.566344814054045,30,154.7960798374346,0.11691491426884572
original,T3,142_1,1065,15,8.149892978073064,8.80132466488727,8.39689536841928,30,147.91112712750424,0.21119530152777738
1_month_shifted,T1,142_1,365,15,8.062969250243173,9.584097179725223,8.668431899133695,30,131.48469379699637,0.5695172798767486
1_month_shifted,T2,142_1,730,15,8.289107016419669,9.171589521163408,8.629903783908608,30,147.80429267733464,0.212968738500749
1_month_shifted,T3,142_1,1064,15,8.090038916786469,8.741966257071207,8.337240731547404,30,148.31883004955085,0.20451509765902917
original,T1,150_0,365,1,3.3736756142288455,3.50594760809685,3.426324540219326,10,51.03183247334992,0.9962737960450572
original,T2,150_0,730,14,4.350505737169907,5.175435035082533,4.669076628518262,28,134.24655098447073,0.29103882752999527
original,T3,150_0,1096,14,4.642621061434866,5.237577393049536,4.867889399449303,28,120.44901240296485,0.6227770669668239
original,T4,150_0,1461,14,4.322024684986721,4.792754820498971,4.497710503799346,28,121.9899719295085,0.5844201427852375
1_month_shifted,T1,150_0,365,1,3.3795546084625787,3.511826602330583,3.432203534453059,10,51.69130834440344,0.9954110815332473
1_month_shifted,T2,150_0,730,14,4.9360340249119385,5.760963322824564,5.254604916260293,28,111.93169611823939,0.8103311296651141
1_month_shifted,T3,150_0,1096,14,4.675614631540922,5.270570963155592,4.900882969555359,28,108.61986257083042,0.8658864955316805
1_month_shifted,T4,150_0,1461,14,4.346283157881192,4.817013293393442,4.521968976693817,28,116.52710808660919,0.7156957007055784
original,T1,150_1,365,14,1.2531339500639749,2.675057884145021,1.8191099044616372,28,128.7479244568453,0.4153528209581418
original,T2,150_1,730,14,0.9531835865932399,1.7781128845058651,1.2717544779415948,28,118.81373411836879,0.6625314423781353
original,T3,150_1,1065,15,1.4877311359093726,2.139162822723579,1.7347335262555887,30,140.67498723064935,0.35156788083170065
1_month_shifted,T1,150_1,365,14,1.1914190377646254,2.6133429718456718,1.7573949921622878,28,131.08108904371213,0.36026621407923975
1_month_shifted,T2,150_1,730,14,0.993071949320464,1.8180012472330893,1.311642840668819,28,120.32680483157597,0.6257869294499767
1_month_shifted,T3,150_1,1065,15,1.492716215075474,2.14414790188968,1.7397186054216904,30,145.8028476291013,0.24793497876690485
original,T1,151_0,365,6,5.365453034994035,5.993745005867055,5.615535433448816,10,27.32796878964264,0.8502733605935725
original,T2,151_0,730,13,4.64537092223557,5.412747013317082,4.941715937443342,26,108.06204437313033,0.7108906643165935
original,T3,151_0,1095,13,5.195913398788211,5.749770767690241,5.405629927490333,26,96.1515238505573,0.9206117838853873
original,T4,151_0,1461,14,4.937693791349991,5.408423926862241,5.113379610162616,28,118.21635394586656,0.6767279242074692
1_month_shifted,T1,151_0,365,11,5.5413822768611825,6.6656942247392195,5.988898147780264,22,74.55289585983343,0.968337196872376
1_month_shifted,T2,151_0,730,13,4.661689763082399,5.429065854163911,4.958034778290171,26,85.752323542755,0.9866155923385685
1_month_shifted,T3,151_0,1095,13,5.212964424128744,5.766821793030774,5.4226809528308655,26,90.23655170361037,0.9685378997450752
1_month_shifted,T4,151_0,1461,14,4.943548437696084,5.414278573208334,5.119234256508708,28,117.10084358587753,0.702671544782792
original,T1,151_1,365,7,5.285215573006535,6.012711539280558,5.5747846659541755,10,13.032402208140885,0.9890391155553799
original,T2,151_1,699,7,4.76900308989613,5.205911310017604,4.938073894864243,10,18.28871254465165,0.8944478562228201
1_month_shifted,T1,151_1,365,7,5.221098207073632,5.948594173347655,5.5106673000212725,10,12.962541220997478,0.989483827915632
1_month_shifted,T2,151_1,699,7,4.767660811057102,5.2045690311785755,4.936731616025215,10,21.41957045520312,0.7662546178323028
original,T1,152_0,365,15,10.262367283522602,11.783495213004652,10.867829932413125,30,153.31001666700786,0.13399012509452518
original,T2,152_0,730,15,9.845986974775503,10.728469479519243,10.186783742264442,30,139.0867650995704,0.3871589655413564
original,T3,152_0,1095,14,9.707753987722587,10.303150659292267,9.933199256077367,28,125.61444317718365,0.492935075472923
original,T4,152_0,1461,7,9.59468309274637,9.835521766729382,9.68456886051097,10,35.86195708422821,0.11834700810665229
1_month_shifted,T1,152_0,365,15,10.703690310908124,12.224818240390174,11.309152959798647,30,124.47309022564534,0.7314631502975645
1_month_shifted,T2,152_0,730,15,9.642610128082197,10.525092632825936,9.983406895571136,30,146.6626885924966,0.23251057641585068
1_month_shifted,T3,152_0,1095,7,9.658437960263397,9.963059513159514,9.773782051049565,10,25.09562258890545,0.5691030630404359
1_month_shifted,T4,152_0,1461,8,9.46959203846087,9.743272349805203,9.571734956375188,10,22.877398178987118,0.19534549204606416
original,T1,152_1,365,10,4.2257614103203665,5.2508693627974,4.6337905867465885,20,101.50180248676514,0.19147214496477022
original,T2,152_1,730,15,5.384701872404499,6.2671843771482365,5.725498639893436,30,141.83620096094978,0.3264872057405288
original,T3,152_1,1065,10,5.105523314987646,5.544531625666785,5.271981447612271,20,102.20872096628203,0.17852699049064846
1_month_shifted,T1,152_1,365,14,4.087284038791349,5.509207972872396,4.653259993189011,28,122.27850250914364,0.5771723252955084
1_month_shifted,T2,152_1,730,10,5.392996486541664,5.987712957129835,5.622663873327687,20,85.78899552224253,0.6060314013731153
1_month_shifted,T3,152_1,1064,10,4.986788084108499,5.426130422126474,5.153380611447389,20,100.76427546799445,0.20564189164336347
original,T1,153_0,365,12,5.05568060049981,6.279196543778849,5.542683165911752,24,143.6974881058919,0.012299575496785859
original,T2,153_0,731,15,6.585853942075291,7.467373303863795,6.926256700604382,30,216.48052316585841,1.0709685659891244e-05
original,T3,153_0,1096,15,8.601868206718098,9.23833311960821,8.84285294040796,30,222.08999990032805,3.4279461787243595e-06
original,T4,153_0,1461,15,9.882065855333508,10.385637628207078,10.07000882429585,30,255.3443350324795,1.8721056671647466e-09
1_month_shifted,T1,153_0,365,12,5.461621448850819,6.6851373921298585,5.94862401426276,24,138.4807375867655,0.025578336169867877
1_month_shifted,T2,153_0,731,15,6.724472132503166,7.60599149429167,7.064874891032257,30,222.30027814234924,3.282069501381644e-06
1_month_shifted,T3,153_0,1096,15,8.748055617820373,9.384520530710486,8.989040351510235,30,211.78262364580013,2.6931856353453346e-05
1_month_shifted,T4,153_0,1461,15,9.886744972659987,10.390316745533557,10.07468794162233,30,255.10175645803898,1.985993840167462e-09
original,T1,153_1,365,15,13.276914401171345,14.798042330653395,13.882377050061868,30,133.69954836063434,0.5154669087809739
original,T2,153_1,700,12,13.88337936751497,14.617343588021695,14.167383138042917,24,132.76459976160706,0.05308152086134221
1_month_shifted,T1,153_1,365,14,14.06945382572046,15.491377759801507,14.635429780118123,28,101.52306206021062,0.946532130579183
1_month_shifted,T2,153_1,701,12,13.865684806008689,14.598815151019728,14.149346870235906,24,135.06035122260985,0.03996181067473705
original,T1,154_0,366,12,4.782801071823173,6.00373346727819,5.268724135231686,24,113.98999284933285,0.32800002078983287
original,T2,154_0,731,12,6.506841476771681,7.215889659079826,6.780643695588559,24,70.6001812210358,0.9979507323405931
original,T3,154_0,1096,12,6.139391068492563,6.651330237556349,6.333226615156148,24,79.11442148781126,0.9833269601699042
original,T4,154_0,1461,12,5.47531070480538,5.88035756559499,5.626482223318567,24,95.47465527622387,0.8000442035832154
1_month_shifted,T1,154_0,366,5,4.5420130370428415,5.0699838026450115,4.752141929327604,10,48.13441601718524,0.3471701791978507
1_month_shifted,T2,154_0,731,12,6.274168267810328,6.983216450118473,6.5479704866272055,24,76.45173819534595,0.9907126235333014
1_month_shifted,T3,154_0,1096,12,5.953234525628576,6.4651736946923615,6.147070072292161,24,79.42759037489438,0.9822079052437086
1_month_shifted,T4,154_0,1461,12,5.3081436468283405,5.71319050761795,5.459315165341528,24,93.05098439130296,0.8466928464642259
original,T1,155_0,365,7,6.0003686127479865,6.72786457902201,6.289937705695627,10,35.406616436445425,0.1288619805514687
original,T2,155_0,730,10,5.151153448358659,5.7458699189468305,5.380820835144682,20,123.99610757881084,0.010194872562509246
original,T3,155_0,1096,15,4.834976243049956,5.471441155940068,5.075960976739818,30,195.8372725459102,0.00048780725582275034
original,T4,155_0,1461,8,4.4251416240780115,4.698821935422343,4.527284541992328,10,52.65511906402873,2.9661588207321327e-05
1_month_shifted,T1,155_0,365,3,5.605509599663986,5.936189584333996,5.737131914640186,10,58.21644189291363,0.6471450069759349
1_month_shifted,T2,155_0,730,7,4.887448357065812,5.309505207160643,5.050438115430086,10,33.80221424329782,0.17187247785917453
1_month_shifted,T3,155_0,1096,8,4.646406373749628,4.992311217711646,4.777376337711511,10,23.276791732498516,0.18017650225758425
1_month_shifted,T4,155_0,1461,8,4.299794059692333,4.573474371036665,4.40193697760665,10,26.744012022293727,0.08392363174102747
original,T1,155_1,365,14,3.1327496935464594,4.554673627627506,3.698725647944122,28,108.37963326126608,0.8694674601076933
original,T2,155_1,699,15,3.4227978301166466,4.3363331994615475,3.7763095132317916,30,109.33637171113558,0.9486824741200557
1_month_shifted,T1,155_1,365,14,3.2238421718956336,4.64576610597668,3.789818126293296,28,101.08281921812427,0.9499349759137903
1_month_shifted,T2,155_1,700,15,3.543809356269228,4.456305414196509,3.8968951250337027,30,110.33549218293791,0.9409015946792154
original,T1,156_0,365,7,10.948318564565396,11.67581453083942,11.237887657513037,10,48.46320341540226,0.006812768728376309
original,T2,156_0,730,8,10.196600527712693,10.676210584638637,10.38181616221755,10,30.645891983386782,0.03162074505076329
original,T3,156_0,1096,8,9.31005822892599,9.655963072888007,9.441028192887872,10,33.13744748229958,0.01606243854093506
original,T4,156_0,1461,8,8.932979557042504,9.206659868386836,9.035122474956822,10,30.154545451022464,0.035970799072457746
1_month_shifted,T1,156_0,365,14,9.734641580894374,11.156565514975421,10.300617535292037,28,186.11321651352822,0.000401526692952451
1_month_shifted,T2,156_0,730,8,9.686097354968119,10.165707411894063,9.871312989472976,10,28.491751926459806,0.05495543641977341
