period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T2,141_0,731,14,1.8900600656498923,2.7140890342782766,2.2082626442749116,28,131.76175449662654,0.3447913424607118
original,T3,141_0,1096,7,2.9325019401811847,3.23689820286776,3.0477555084676404,10,44.04812238432459,0.020442555658848862
original,T4,141_0,1461,8,3.814734043860009,4.088414355204341,3.9168769617743253,10,41.620107283688135,0.001249248704360898
1_month_shifted,T1,141_0,365,13,2.173437577552355,3.496157516232398,2.699926837457157,26,134.66306942942555,0.12625453897655622
1_month_shifted,T2,141_0,731,15,1.7550858506359335,2.6366052124244375,2.0954886091650238,30,135.29339398853764,0.47670642487854825
1_month_shifted,T3,141_0,1096,7,3.1010074526117317,3.4054037152983065,3.2162610208981874,10,38.143988904555634,0.0756145788916268
1_month_shifted,T4,141_0,1461,8,3.7535747846208682,4.0272550959652,3.8557177025351845,10,28.706387175882448,0.05208763523859301
original,T1,142_0,365,4,9.565156330305163,9.995040310376178,9.736265339774224,10,58.55858666755889,0.3118372719947206
original,T2,142_0,730,9,9.768556584472165,10.305719848229224,9.975998095117607,10,13.040920536094104,0.16076337720969547
original,T3,142_0,1095,12,10.141344146944764,10.65366221317914,10.335331935994226,24,123.39151163339318,0.14774783176798495
original,T4,142_0,1461,15,10.220829346099414,10.724401118972985,10.408772315061757,30,194.45899643692462,0.0006154144538352118
1_month_shifted,T1,142_0,365,13,9.544699280079003,10.867419218759046,10.071188539983806,26,90.29475279340772,0.9682159683770122
1_month_shifted,T2,142_0,730,10,9.58872854958523,10.183445020173401,9.818395936371253,20,70.96864364513536,0.930875599605224
1_month_shifted,T3,142_0,1095,15,10.030174800739475,10.667110774976809,10.271348808746914,30,159.42715849575205,0.0741796508954813
1_month_shifted,T4,142_0,1461,10,10.189732785312856,10.529096371379827,10.316390003526609,20,125.3886637061269,0.008134844840562544
original,T1,142_1,365,15,7.978265039491292,9.499392968973343,8.583727688381815,30,140.32597599625134,0.3592678701476294
original,T2,142_1,730,15,8.225548046565105,9.108030551308845,8.566344814054045,30,154.7960798374348,0.11691491426884361
original,T3,142_1,1065,15,8.149892978073062,8.801324664887268,8.396895368419278,30,147.91112712750422,0.21119530152777788
1_month_shifted,T1,142_1,365,15,8.062969250243174,9.584097179725223,8.668431899133697,30,131.4846937969965,0.5695172798767452
1_month_shifted,T2,142_1,730,15,8.289107016419669,9.171589521163408,8.629903783908608,30,147.80429267733467,0.21296873850074857
1_month_shifted,T3,142_1,1064,15,8.090038916786469,8.741966257071207,8.337240731547404,30,148.31883004955114,0.2045150976590245
original,T1,143_0,365,7,11.441330608137852,12.168826574411876,11.730899701085493,10,30.01534953335559,0.31346458309783487
original,T2,143_0,730,15,10.899500799360183,11.781983304103923,11.240297566849122,30,168.11414556738407,0.02803530690961028
original,T3,143_0,1095,10,11.247160729818441,11.676400190717514,11.409691039562585,20,127.85220248819168,0.005394862322680372
original,T4,143_0,1461,15,10.816417127232608,11.319988900106178,11.00436009619495,30,189.91024838397828,0.0012967326851948942
1_month_shifted,T1,143_0,365,7,11.378640886318053,12.106136852592076,11.668209979265693,10,26.72963078118467,0.47845282328310035
1_month_shifted,T2,143_0,730,15,10.88793180419447,11.770414308938209,11.228728571683408,30,139.25825866417026,0.3832505682052958
1_month_shifted,T3,143_0,1095,15,11.184719406785138,11.821655381022472,11.425893414792577,30,180.12570489897053,0.0057290043384985515
1_month_shifted,T4,143_0,1461,15,10.766555487152228,11.270127260025799,10.954498456114571,30,187.74292911233672,0.0018276417287546565
original,T1,143_1,365,12,9.025642195913495,10.249158139192534,9.512644761325438,24,119.37364446813302,0.21381196779571926
original,T2,143_1,730,7,8.32082954803785,8.742886398132681,8.483819306402125,10,34.13333775074062,0.16220541684993253
original,T3,143_1,1064,15,8.884710323723063,9.5366376640078,9.131912138483997,30,175.3440302543108,0.011134667295863519
1_month_shifted,T1,143_1,365,14,8.96984561729285,10.391769551373896,9.535821571690512,28,130.29404654216577,0.3785160530846396
1_month_shifted,T2,143_1,730,14,8.532000728369,9.356930026281626,8.850571619717355,28,135.9653030483444,0.25666170995615123
1_month_shifted,T3,143_1,1065,15,8.986472584086727,9.637904270900933,9.233474974432943,30,173.11671799192624,0.014956804211845599
original,T1,144_0,365,5,6.972062308703761,7.501150284175779,7.182658012665683,10,34.283737832000085,0.8774618326139291
original,T2,144_0,730,6,6.135546948670052,6.500050591933769,6.276310830893743,10,29.82519433778425,0.7562211836278556
original,T3,144_0,1095,6,6.147757248862577,6.410839499091042,6.247372599996085,10,25.97220998255164,0.8912271806226271
original,T4,144_0,1461,7,5.966117791438327,6.206956465421339,6.056003559202926,10,25.46642968023049,0.5483400970492108
1_month_shifted,T1,144_0,365,5,6.712359912202532,7.24144788767455,6.922955616164454,10,34.54022225926132,0.8707693637644831
1_month_shifted,T2,144_0,730,6,5.9200436132467145,6.284547256510432,6.060807495470406,10,28.340929561169666,0.8148299500963763
1_month_shifted,T3,144_0,1095,6,5.988887767234834,6.251970017463298,6.088503118368342,10,24.25117752253551,0.9320939367632743
1_month_shifted,T4,144_0,1461,7,5.806961283849925,6.047799957832937,5.896847051614524,10,25.21633201193047,0.5623397244421742
original,T1,144_1,365,8,1.562942079445653,2.3896420411206796,1.8919978668861543,10,16.712647659590964,0.5429377460422059
original,T2,144_1,730,7,2.089357799964333,2.5114146500591645,2.2523475583286077,10,22.706775091922022,0.7006605134312167
original,T3,144_1,1064,7,3.050646170593013,3.362437507250931,3.168873125478677,10,15.56470367444042,0.960744093464975
1_month_shifted,T1,144_1,365,8,1.528353831230238,2.355053792905265,1.8574096186707394,10,12.60014237923777,0.814758603485461
1_month_shifted,T2,144_1,730,7,2.070335672377584,2.4923925224724153,2.2333254307418584,10,22.119553670498828,0.7312774420065722
1_month_shifted,T3,144_1,1065,7,3.046418543923734,3.3579728289218327,3.1645501219154024,10,14.618994859049039,0.97444343552179
original,T1,145_0,365,15,7.7629037569025385,9.284031686384587,8.368366405793061,30,142.4148097612289,0.31431768766661045
original,T2,145_0,730,12,12.593445090761499,13.303267975011897,12.867564229828687,24,76.36446690154531,0.9908983661845057
original,T3,145_0,1096,7,14.23165789390149,14.536054156588065,14.346911462187945,10,14.171283300411446,0.9795258064259346
original,T4,145_0,1461,15,14.315696544263956,14.819268317137526,14.503639513226299,30,147.59810062039077,0.21641838841809236
1_month_shifted,T1,145_0,365,15,7.842983098724535,9.364111028206583,8.448445747615057,30,159.3875703532526,0.07448295422725446
1_month_shifted,T2,145_0,730,12,13.175023983191778,13.884846867442176,13.449143122258967,24,67.18463358291739,0.9992781267924997
1_month_shifted,T3,145_0,1096,7,14.373810498790869,14.678206761477444,14.489064067077324,10,16.055924947957603,0.9518729624689665
1_month_shifted,T4,145_0,1461,15,14.377255486253008,14.880827259126578,14.56519845521535,30,146.39839774928063,0.23718765086087848
original,T1,145_1,365,10,8.113042146795364,9.138150099272396,8.521071323221584,20,68.10178510564296,0.9587593156605504
original,T2,145_1,730,10,8.475365293098072,9.070081763686243,8.705032679884095,20,91.92443927543015,0.4238482348080378
original,T3,145_1,1066,10,8.009840418036433,8.448515256753423,8.176164385301346,20,111.32388277333155,0.06330722932217853
1_month_shifted,T1,145_1,365,7,7.090689584359281,7.818185550633305,7.380258677306922,10,18.649944536858246,0.8824027707480183
1_month_shifted,T2,145_1,730,7,7.854867592100848,8.276924442195678,8.017857350465123,10,37.411174583239394,0.08764490066075223
1_month_shifted,T3,145_1,1065,9,7.4848868625536955,7.88141049800582,7.635236143634001,10,26.42114860787532,0.0017426001885330943
original,T1,146_0,365,12,3.4187452707218147,4.642261214000854,3.9057478361337568,24,100.06775337688684,0.6942266165551629
original,T2,146_0,730,12,3.252132084732642,3.96195496898304,3.526251223799831,24,93.55313083707838,0.8376098307630581
original,T3,146_0,1095,12,3.8995255483542337,4.41184361458861,4.093513337403696,24,116.16706949215288,0.2784740798894336
original,T4,146_0,1461,8,5.170484460679979,5.44416477202431,5.272627378594295,10,14.194595102070108,0.7163205701260551
1_month_shifted,T1,146_0,365,5,2.301314017924506,2.830401993396523,2.511909721886427,10,55.02396954301207,0.14545307735890856
1_month_shifted,T2,146_0,730,6,2.3510767311862466,2.715580374449965,2.4918406134099387,10,37.95148389133758,0.38045792007079104
1_month_shifted,T3,146_0,1095,7,3.082091428485165,3.3867129813812813,3.1974355192713317,10,36.67977132080295,0.10120156519556914
1_month_shifted,T4,146_0,1461,8,5.175142610912947,5.448822922257278,5.277285528827264,10,16.484132432463788,0.5587987492520502
original,T1,146_1,365,15,3.0266851144623352,4.547813043944384,3.6321477633528576,30,153.65314288728092,0.1298930768863038
original,T2,146_1,730,15,2.3724369750136525,3.2549194797573913,2.7132337425025903,30,180.95779201615773,0.005081854094600742
original,T3,146_1,1065,12,2.241021555119948,2.764999216253114,2.439697390833209,24,133.00242462588147,0.05157352274925321
1_month_shifted,T1,146_1,365,3,2.927647645202654,3.2583276298726647,3.0592699601788547,10,64.49153118643108,0.4241993498353735
1_month_shifted,T2,146_1,730,9,2.2695870247679224,2.8067502885249804,2.4770285354133628,10,16.518812961449168,0.05680663528747106
1_month_shifted,T3,146_1,1064,12,2.4607975932508546,2.985173932175534,2.6596338355585623,24,116.84658347844737,0.2639152803333241
original,T1,147_0,366,9,-0.6444315099819806,0.2795173298218161,-0.2767059484836464,10,10.289221221805168,0.32758257871126817
original,T2,147_0,731,4,-0.19601609401253,0.05310894301465596,-0.09981531442822181,10,51.434931010460886,0.5739270584734139
original,T3,147_0,1096,8,0.46500542263901523,0.8109102666010324,0.5959753866008968,10,12.177117588228606,0.8379595015355039
original,T4,147_0,1461,13,1.0864277953921104,1.5243162935430408,1.2498564640550167,26,129.76634246821558,0.19787921754836624
1_month_shifted,T1,147_0,366,5,-1.3544512033174865,-0.826480437715317,-1.144322311032724,10,43.95399158379001,0.5162094281497661
1_month_shifted,T2,147_0,731,5,-0.8507777719254748,-0.5441623417381689,-0.7323768124370954,10,40.11617483377219,0.6785682924148165
1_month_shifted,T3,147_0,1096,15,1.0662430483251777,1.7027079612152893,1.30722778201504,30,191.73710648813724,0.0009651713176373365
1_month_shifted,T4,147_0,1461,13,0.7532233526352001,1.1911118507861302,0.9166520212981064,26,162.79517660694398,0.0033050260381902365
original,T1,148_0,365,6,5.529679897727761,6.157971868600781,5.779762296182542,10,26.68704806561536,0.8705865498758605
original,T2,148_0,730,6,4.307606665656852,4.67211030892057,4.448370547880543,10,27.32898750226105,0.8502397402436876
original,T3,148_0,1096,8,3.9282471826116576,4.274152026573675,4.059217146573539,10,14.010477677246392,0.7284079862666804
original,T4,148_0,1461,8,3.5720684302542627,3.845748741598594,3.674211348168579,10,16.820628423084422,0.5354682941287314
1_month_shifted,T1,148_0,365,6,5.118397257708268,5.746689228581288,5.368479656163049,10,31.60130646458042,0.6778352268477734
1_month_shifted,T2,148_0,730,6,4.015368737496538,4.379872380760256,4.15613261972023,10,27.558993325446316,0.8425424289997978
1_month_shifted,T3,148_0,1096,7,3.7310272414280985,4.035423504114673,3.846280809714554,10,23.846764618143865,0.6388019768884363
1_month_shifted,T4,148_0,1461,7,3.449073719310505,3.689912393293517,3.5389594870751035,10,26.159839302580608,0.5097435480047137
original,T1,148_1,365,8,1.2440772667990052,2.0707772284740322,1.5731330542395066,10,8.928239183238942,0.9613818773874225
original,T2,148_1,730,7,1.9893889861008933,2.4114458361957247,2.152378744465168,10,25.319243454216465,0.5565762937596312
original,T3,148_1,1066,7,1.605505146892886,1.9168227743694595,1.7235415107583085,10,27.497397163206678,0.4372219005557091
1_month_shifted,T1,148_1,365,7,1.14407041845397,1.8715663847279935,1.4336395114016112,10,14.701596965172516,0.973412332666081
1_month_shifted,T2,148_1,730,8,2.125677425048467,2.6052874819744116,2.3108930595533246,10,13.93484586979224,0.7333285914246349
1_month_shifted,T3,148_1,1065,8,1.537261736370348,1.8913006965954602,1.6715021659063352,10,18.111261039015428,0.4483459463757015
original,T1,149_0,365,4,9.565156330305163,9.995040310376178,9.736265339774224,10,58.558586667558906,0.31183727199472017
original,T2,149_0,730,9,9.768556584472165,10.305719848229224,9.975998095117607,10,13.040920536094074,0.160763377209697
original,T3,149_0,1095,12,10.141344146944762,10.653662213179139,10.335331935994224,24,123.39151163339328,0.1477478317679835
original,T4,149_0,1461,15,10.220829346099414,10.724401118972985,10.408772315061757,30,194.45899643692474,0.0006154144538352111
1_month_shifted,T1,149_0,365,13,9.544699280079003,10.867419218759046,10.071188539983806,26,90.29475279340775,0.968215968377012
1_month_shifted,T2,149_0,730,10,9.588728549585232,10.183445020173403,9.818395936371255,20,70.9686436451354,0.9308755996052236
1_month_shifted,T3,149_0,1095,15,10.030174800739475,10.667110774976809,10.271348808746914,30,159.42715849575225,0.07417965089547983
1_month_shifted,T4,149_0,1461,10,10.189732785312856,10.529096371379827,10.316390003526609,20,125.38866370612685,0.008134844840562653
original,T1,149_1,365,15,7.978265039491291,9.49939296897334,8.583727688381813,30,140.3259759962514,0.3592678701476281
original,T2,149_1,730,15,8.225548046565105,9.108030551308845,8.566344814054045,30,154.79607983743472,0.11691491426884446
original,T3,149_1,1065,15,8.149892978073064,8.80132466488727,8.39689536841928,30,147.91112712750478,0.21119530152776847
1_month_shifted,T1,149_1,365,15,8.062969250243174,9.584097179725223,8.668431899133697,30,131.48469379699623,0.569517279876752
1_month_shifted,T2,149_1,730,15,8.289107016419667,9.171589521163407,8.629903783908606,30,147.80429267733476,0.2129687385007471
1_month_shifted,T3,149_1,1064,15,8.090038916786469,8.741966257071207,8.337240731547404,30,148.31883004955156,0.20451509765901763
original,T1,150_0,365,1,3.373675614228846,3.50594760809685,3.4263245402193263,10,51.03183247334992,0.9962737960450572
original,T2,150_0,730,14,4.3505057371699065,5.175435035082532,4.669076628518262,28,134.24655098447067,0.29103882752999644
original,T3,150_0,1096,14,4.642621061434867,5.237577393049537,4.867889399449304,28,120.44901240296477,0.622777066966826
original,T4,150_0,1461,14,4.322024684986721,4.792754820498971,4.497710503799346,28,121.98997192950857,0.5844201427852357
1_month_shifted,T1,150_0,365,1,3.3795546084625783,3.511826602330583,3.4322035344530586,10,51.69130834440345,0.9954110815332473
1_month_shifted,T2,150_0,730,14,4.936034024911939,5.760963322824565,5.254604916260294,28,111.93169611823946,0.8103311296651128
1_month_shifted,T3,150_0,1096,14,4.675614631540922,5.270570963155592,4.900882969555359,28,108.61986257083039,0.865886495531681
1_month_shifted,T4,150_0,1461,14,4.346283157881193,4.817013293393443,4.521968976693818,28,116.5271080866092,0.7156957007055781
original,T1,150_1,365,14,1.2531339500639755,2.675057884145022,1.8191099044616381,28,128.74792445684528,0.4153528209581425
original,T2,150_1,730,14,0.9531835865932399,1.7781128845058651,1.2717544779415948,28,118.81373411836887,0.6625314423781333
original,T3,150_1,1065,15,1.4877311359093732,2.1391628227235793,1.7347335262555896,30,140.6749872306493,0.3515678808317019
1_month_shifted,T1,150_1,365,14,1.1914190377646259,2.613342971845672,1.7573949921622882,28,131.0810890437122,0.36026621407923776
1_month_shifted,T2,150_1,730,14,0.9930719493204636,1.8180012472330889,1.3116428406688185,28,120.32680483157594,0.6257869294499775
