period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T3,139_0,1095,15,16.084768496653883,16.721704470891215,16.325942504661324,30,102.88754653336808,0.9818546452126594
original,T4,139_0,1461,15,15.50189755940989,16.00546933228346,15.689840528372233,30,137.68021524742844,0.4197373712283065
1_month_shifted,T1,139_0,365,10,15.311909526997814,16.337017479474845,15.719938703424035,20,59.91491922712482,0.9938773987658742
1_month_shifted,T2,139_0,730,14,15.109989158960873,15.934918456873499,15.428560050309228,28,115.30875594104594,0.7425476033286392
1_month_shifted,T3,139_0,1095,14,16.06937495763546,16.66477162920514,16.294820225990243,28,99.52921937377594,0.9606499529252813
1_month_shifted,T4,139_0,1461,15,15.480167684560332,15.983739457433902,15.668110653522675,30,138.42240915775446,0.4024354560316647
original,T1,139_1,365,15,10.832734060311385,12.353861989793433,11.438196709201907,30,155.42886346792056,0.110163302378389
original,T2,139_1,699,15,13.71827189002555,14.631807259370449,14.071783573140694,30,186.7612839626349,0.0021294695748077437
1_month_shifted,T1,139_1,365,15,11.07420453057599,12.595332460058039,11.679667179466513,30,155.49098269800407,0.10951685432715705
1_month_shifted,T2,139_1,700,15,13.64171933497989,14.554215392907171,13.994805103744364,30,196.55300541151158,0.0004318464021382496
original,T1,140_0,366,13,14.676896026707595,15.99682294071302,15.202218257419503,26,130.20299632419065,0.1905619989919516
original,T2,140_0,731,12,15.813314069112275,16.522362251420418,16.087116287929152,24,160.88873391778802,0.0007339776784606573
original,T3,140_0,1096,12,15.333698890776025,15.84563805983981,15.527534437439611,24,187.6992491228141,3.1516081234770824e-06
original,T4,140_0,1461,12,15.025434660348822,15.430481521138432,15.176606178862011,24,211.6974779858869,1.0044253404274135e-08
1_month_shifted,T1,140_0,366,14,14.547811713563881,15.966733146119712,15.112533111579179,28,143.66984499037994,0.13425797165754821
1_month_shifted,T2,140_0,731,10,15.77344893839961,16.367516334387517,16.002850797408346,20,141.8620521958125,0.00040347920945899755
1_month_shifted,T3,140_0,1096,10,15.292959166087682,15.721881172600584,15.455361921400415,20,170.60896885859322,6.247876318739843e-07
1_month_shifted,T4,140_0,1461,10,14.994304164053451,15.333667750120423,15.120961382267204,20,194.80725017806873,1.0607292344660217e-09
original,T1,140_1,366,12,12.531071928880035,13.752004324335052,13.016994992288549,24,107.9447546571091,0.4833995050837474
original,T2,140_1,731,12,12.374851062551015,13.08389924485916,12.648653281367892,24,126.4228083442546,0.10872182502121437
original,T3,140_1,1096,13,12.567236176416527,13.120683926755754,12.776788118755539,26,173.40068225807676,0.0005527569921561448
original,T4,140_1,1461,10,12.968624886830149,13.30798847289712,13.095282105043902,20,198.57853421883692,3.687514371877918e-10
1_month_shifted,T1,140_1,366,10,12.834615855341891,13.857559213696094,13.241740584143619,20,86.31239673511645,0.5904939930701889
1_month_shifted,T2,140_1,731,12,12.421883912859666,13.130932095167811,12.695686131676544,24,128.30480698077486,0.08881248763399172
1_month_shifted,T3,140_1,1096,13,12.622437171633706,13.175884921972933,12.831989113972718,26,186.91606258893776,4.2820510047297495e-05
1_month_shifted,T4,140_1,1461,10,12.982639192267845,13.322002778334816,13.109296410481598,20,198.9168525868775,3.351534014173522e-10
original,T1,141_0,365,14,2.563820910226208,3.9857448443072547,3.1297968646238705,28,144.93718199432925,0.11911463391587783
original,T2,141_0,731,14,1.8900600656498923,2.7140890342782766,2.2082626442749116,28,131.76175449662657,0.3447913424607111
original,T3,141_0,1096,7,2.9325019401811843,3.236898202867759,3.04775550846764,10,44.04812238432461,0.020442555658848855
original,T4,141_0,1461,8,3.8147340438600095,4.088414355204341,3.9168769617743258,10,41.62010728368691,0.0012492487043613862
1_month_shifted,T1,141_0,365,13,2.173437577552355,3.496157516232398,2.699926837457157,26,134.66306942942546,0.12625453897655733
1_month_shifted,T2,141_0,731,15,1.7550858506359333,2.6366052124244375,2.0954886091650238,30,135.2933939885377,0.47670642487854686
1_month_shifted,T3,141_0,1096,7,3.1010074526117317,3.4054037152983065,3.2162610208981874,10,38.143988904555755,0.07561457889162496
1_month_shifted,T4,141_0,1461,8,3.7535747846208687,4.0272550959652005,3.855717702535185,10,28.70638717588282,0.05208763523858808
original,T1,149_0,365,12,9.728992629537476,10.952508572816516,10.21599519494942,24,71.45024704636224,0.9973941885347641
original,T2,149_0,730,10,9.782889626079745,10.377606096667916,10.012557012865768,20,68.09037742063488,0.9588498358637141
original,T3,149_0,1095,13,10.14280171279531,10.696659081697339,10.352518241497432,26,131.42432096723684,0.17107296101346697
original,T4,149_0,1461,10,10.232014700590764,10.571378286657735,10.358671918804516,20,117.08817133361623,0.029076589885096402
1_month_shifted,T1,149_0,365,13,9.544699280079003,10.867419218759046,10.071188539983806,26,90.29475279340781,0.9682159683770117
1_month_shifted,T2,149_0,730,10,9.588728549585232,10.183445020173403,9.818395936371255,20,70.9686436451354,0.9308755996052236
1_month_shifted,T3,149_0,1095,15,10.030174800739474,10.667110774976807,10.271348808746913,30,159.42715849575197,0.07417965089548187
1_month_shifted,T4,149_0,1461,10,10.189732785312856,10.529096371379827,10.316390003526609,20,125.38866370612656,0.00813484484056301
original,T1,149_1,365,15,7.9782650394912915,9.499392968973341,8.583727688381813,30,140.3259759962511,0.359267870147635
original,T2,149_1,730,15,8.225548046565105,9.108030551308845,8.566344814054045,30,154.79607983743458,0.11691491426884598
original,T3,149_1,1065,15,8.149892978073062,8.801324664887268,8.396895368419278,30,147.9111271275046,0.21119530152777125
1_month_shifted,T1,149_1,365,15,8.062969250243174,9.584097179725223,8.668431899133697,30,131.48469379699628,0.5695172798767506
1_month_shifted,T2,149_1,730,15,8.289107016419669,9.171589521163408,8.629903783908608,30,147.8042926773344,0.2129687385007533
1_month_shifted,T3,149_1,1064,15,8.090038916786469,8.741966257071207,8.337240731547404,30,148.31883004955074,0.204515097659031
original,T1,143_0,365,7,11.44133060813785,12.168826574411874,11.730899701085491,10,30.01534953335558,0.31346458309783565
original,T2,143_0,730,15,10.899500799360181,11.781983304103921,11.24029756684912,30,168.11414556738404,0.028035306909610366
original,T3,143_0,1095,10,11.247160729818443,11.676400190717516,11.409691039562587,20,127.85220248819164,0.00539486232268053
original,T4,143_0,1461,15,10.816417127232606,11.319988900106177,11.004360096194949,30,189.91024838397811,0.001296732685194935
1_month_shifted,T1,143_0,365,7,11.378640886318053,12.106136852592076,11.668209979265693,10,26.72963078118469,0.4784528232830998
1_month_shifted,T2,143_0,730,15,10.88793180419447,11.770414308938209,11.228728571683408,30,139.2582586641703,0.38325056820529446
1_month_shifted,T3,143_0,1095,15,11.184719406785138,11.821655381022472,11.425893414792577,30,180.12570489897,0.005729004338498956
1_month_shifted,T4,143_0,1461,15,10.766555487152228,11.270127260025799,10.954498456114571,30,187.7429291123372,0.0018276417287545201
original,T1,143_1,365,12,9.025642195913495,10.249158139192534,9.512644761325438,24,119.373644468133,0.21381196779571984
original,T2,143_1,730,7,8.32082954803785,8.742886398132681,8.483819306402125,10,34.13333775074079,0.16220541684992767
original,T3,143_1,1064,15,8.884710323723063,9.5366376640078,9.131912138483997,30,175.34403025431084,0.011134667295863463
1_month_shifted,T1,143_1,365,14,8.96984561729285,10.391769551373896,9.535821571690512,28,130.29404654216583,0.3785160530846382
1_month_shifted,T2,143_1,730,14,8.532000728369,9.356930026281626,8.850571619717355,28,135.96530304834462,0.25666170995614684
1_month_shifted,T3,143_1,1065,15,8.986472584086727,9.637904270900933,9.233474974432943,30,173.11671799192635,0.01495680421184539
original,T1,144_0,365,5,6.9720623087037605,7.501150284175778,7.182658012665682,10,34.283737832000085,0.8774618326139291
original,T2,144_0,730,6,6.1355469486700525,6.50005059193377,6.276310830893744,10,29.82519433778434,0.756221183627852
original,T3,144_0,1095,6,6.147757248862577,6.410839499091042,6.247372599996085,10,25.972209982552016,0.8912271806226167
original,T4,144_0,1461,7,5.966117791438328,6.20695646542134,6.056003559202927,10,25.466429680229886,0.5483400970492447
1_month_shifted,T1,144_0,365,5,6.712359912202533,7.241447887674551,6.9229556161644545,10,34.54022225926128,0.8707693637644842
1_month_shifted,T2,144_0,730,6,5.9200436132467145,6.284547256510432,6.060807495470406,10,28.340929561169666,0.8148299500963763
1_month_shifted,T3,144_0,1095,6,5.988887767234832,6.251970017463297,6.08850311836834,10,24.251177522535503,0.9320939367632747
1_month_shifted,T4,144_0,1461,7,5.806961283849924,6.047799957832936,5.8968470516145235,10,25.21633201193118,0.5623397244421344
original,T1,144_1,365,8,1.5629420794456539,2.3896420411206805,1.8919978668861552,10,16.71264765959099,0.542937746042204
original,T2,144_1,730,7,2.089357799964333,2.5114146500591645,2.2523475583286077,10,22.70677509192206,0.7006605134312149
original,T3,144_1,1064,7,3.0506461705930126,3.36243750725093,3.1688731254786764,10,15.564703674440441,0.9607440934649747
1_month_shifted,T1,144_1,365,8,1.5283538312302374,2.355053792905264,1.8574096186707387,10,12.600142379237772,0.8147586034854609
1_month_shifted,T2,144_1,730,7,2.070335672377583,2.492392522472415,2.233325430741858,10,22.119553670498853,0.731277442006571
1_month_shifted,T3,144_1,1065,7,3.0464185439237346,3.357972828921833,3.1645501219154033,10,14.618994859049055,0.9744434355217898
original,T1,145_0,365,15,7.7629037569025385,9.284031686384587,8.368366405793061,30,142.41480976122915,0.3143176876666051
original,T2,145_0,730,12,12.593445090761499,13.303267975011897,12.867564229828687,24,76.36446690154533,0.9908983661845057
original,T3,145_0,1096,7,14.23165789390149,14.536054156588065,14.346911462187945,10,14.171283300411464,0.9795258064259343
original,T4,145_0,1461,15,14.315696544263956,14.819268317137526,14.503639513226299,30,147.59810062039074,0.21641838841809297
1_month_shifted,T1,145_0,365,15,7.8429830987245355,9.364111028206585,8.448445747615057,30,159.38757035325258,0.07448295422725462
1_month_shifted,T2,145_0,730,12,13.17502398319178,13.884846867442178,13.449143122258969,24,67.18463358291729,0.9992781267924998
1_month_shifted,T3,145_0,1096,7,14.373810498790867,14.678206761477442,14.489064067077322,10,16.05592494795763,0.9518729624689659
1_month_shifted,T4,145_0,1461,15,14.37725548625301,14.88082725912658,14.565198455215352,30,146.3983977492806,0.2371876508608791
original,T1,145_1,365,10,8.113042146795364,9.138150099272396,8.521071323221584,20,68.10178510564303,0.9587593156605497
original,T2,145_1,730,10,8.475365293098072,9.070081763686243,8.705032679884095,20,91.92443927543016,0.42384823480803735
original,T3,145_1,1066,10,8.00984041803643,8.44851525675342,8.176164385301345,20,111.32388277333177,0.06330722932217671
1_month_shifted,T1,145_1,365,7,7.090689584359282,7.818185550633306,7.380258677306923,10,18.649944536858285,0.8824027707480171
1_month_shifted,T2,145_1,730,7,7.854867592100849,8.27692444219568,8.017857350465123,10,37.4111745832393,0.08764490066075384
1_month_shifted,T3,145_1,1065,9,7.4848868625536955,7.88141049800582,7.635236143634001,10,26.421148607875022,0.0017426001885332931
original,T1,146_0,365,12,3.4187452707218142,4.642261214000854,3.9057478361337563,24,100.06775337688704,0.6942266165551579
original,T2,146_0,730,12,3.252132084732642,3.96195496898304,3.526251223799831,24,93.5531308370785,0.8376098307630558
original,T3,146_0,1095,12,3.899525548354234,4.411843614588611,4.093513337403697,24,116.167069492153,0.27847407988943096
original,T4,146_0,1461,8,5.17048446067998,5.444164772024312,5.272627378594296,10,14.194595102070153,0.716320570126052
1_month_shifted,T1,146_0,365,5,2.3013140179245064,2.8304019933965234,2.5119097218864272,10,55.02396954301203,0.14545307735890947
1_month_shifted,T2,146_0,730,6,2.3510767311862457,2.715580374449964,2.491840613409938,10,37.95148389133763,0.3804579200707885
1_month_shifted,T3,146_0,1095,7,3.082091428485165,3.3867129813812813,3.1974355192713317,10,36.67977132080285,0.101201565195571
1_month_shifted,T4,146_0,1461,8,5.175142610912948,5.44882292225728,5.277285528827265,10,16.48413243246394,0.5587987492520392
original,T1,146_1,365,15,3.026685114462335,4.547813043944384,3.632147763352857,30,153.65314288728092,0.1298930768863038
original,T2,146_1,730,15,2.372436975013653,3.2549194797573913,2.7132337425025908,30,180.95779201615775,0.0050818540946006635
original,T3,146_1,1065,12,2.2410215551199486,2.7649992162531145,2.4396973908332096,24,133.00242462588173,0.05157352274925159
1_month_shifted,T1,146_1,365,3,2.927647645202654,3.2583276298726647,3.0592699601788547,10,64.4915311864311,0.42419934983537255
1_month_shifted,T2,146_1,730,9,2.2695870247679233,2.8067502885249813,2.4770285354133637,10,16.51881296144913,0.0568066352874718
1_month_shifted,T3,146_1,1064,12,2.4607975932508546,2.985173932175534,2.6596338355585623,24,116.84658347844754,0.26391528033332057
original,T1,147_0,366,9,-0.6444315099819811,0.27951732982181565,-0.2767059484836468,10,10.289221221805365,0.3275825787112529
original,T2,147_0,731,4,-0.19601609401252956,0.05310894301465641,-0.09981531442822136,10,51.43493101046114,0.5739270584734039
original,T3,147_0,1096,8,0.46500542263901523,0.8109102666010324,0.5959753866008968,10,12.177117588228466,0.8379595015355112
original,T4,147_0,1461,13,1.0864277953921102,1.5243162935430403,1.2498564640550165,26,129.76634246821655,0.1978792175483498
1_month_shifted,T1,147_0,366,5,-1.3544512033174856,-0.8264804377153159,-1.144322311032723,10,43.95399158378965,0.5162094281497813
1_month_shifted,T2,147_0,731,5,-0.850777771925474,-0.5441623417381681,-0.7323768124370946,10,40.11617483377159,0.6785682924148412
1_month_shifted,T3,147_0,1096,15,1.0662430483251772,1.702707961215289,1.3072277820150395,30,191.73710648813713,0.0009651713176373928
1_month_shifted,T4,147_0,1461,13,0.7532233526351997,1.1911118507861298,0.916652021298106,26,162.79517660694398,0.0033050260381902365
original,T1,148_0,365,6,5.529679897727761,6.157971868600781,5.779762296182542,10,26.687048065615418,0.8705865498758587
original,T2,148_0,730,6,4.307606665656852,4.67211030892057,4.448370547880543,10,27.3289875022609,0.8502397402436929
original,T3,148_0,1096,8,3.9282471826116576,4.274152026573675,4.059217146573539,10,14.010477677246366,0.7284079862666824
original,T4,148_0,1461,8,3.572068430254263,3.8457487415985945,3.6742113481685794,10,16.820628423084408,0.5354682941287321
1_month_shifted,T1,148_0,365,6,5.118397257708268,5.746689228581288,5.368479656163049,10,31.60130646458041,0.6778352268477739
1_month_shifted,T2,148_0,730,6,4.015368737496538,4.379872380760256,4.156132619720229,10,27.55899332544631,0.8425424289997985
1_month_shifted,T3,148_0,1096,7,3.731027241428098,4.035423504114673,3.8462808097145538,10,23.84676461814387,0.638801976888436
1_month_shifted,T4,148_0,1461,7,3.4490737193105048,3.6899123932935165,3.538959487075103,10,26.15983930258048,0.5097435480047205
original,T1,148_1,365,8,1.2440772667990048,2.0707772284740313,1.5731330542395061,10,8.92823918323895,0.9613818773874223
original,T2,148_1,730,7,1.9893889861008935,2.411445836195725,2.1523787444651683,10,25.31924345421644,0.5565762937596326
original,T3,148_1,1066,7,1.605505146892887,1.9168227743694604,1.7235415107583094,10,27.497397163206767,0.4372219005557043
1_month_shifted,T1,148_1,365,7,1.1440704184539703,1.8715663847279937,1.4336395114016114,10,14.701596965172566,0.9734123326660803
1_month_shifted,T2,148_1,730,8,2.125677425048467,2.6052874819744116,2.3108930595533246,10,13.934845869792213,0.7333285914246368
1_month_shifted,T3,148_1,1065,8,1.5372617363703478,1.89130069659546,1.671502165906335,10,18.11126103901532,0.4483459463757086
original,T1,142_0,365,12,9.728992629537476,10.952508572816516,10.21599519494942,24,71.45024704636218,0.9973941885347642
