period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T3,133_0,1096,15,10.174562070723542,10.811026983613655,10.415546804413404,30,171.0033770917129,0.019618675838535733
original,T4,133_0,1461,15,10.862841764972071,11.366413537845641,11.050784733934414,30,166.20056404522234,0.035194122442080464
1_month_shifted,T1,133_0,365,8,8.038864858257975,8.865564819933002,8.367920645698476,10,19.593024263307264,0.35619167757521764
1_month_shifted,T2,133_0,730,15,10.221704386347017,11.104186891090757,10.562501153835957,30,142.3182563383281,0.31633265193222776
1_month_shifted,T3,133_0,1095,15,10.26242760128461,10.899363575521944,10.50360160929205,30,168.21622452909864,0.027691625688382585
1_month_shifted,T4,133_0,1461,15,10.923829056615451,11.427400829489022,11.111772025577794,30,165.91681919313214,0.03637859040893743
original,T1,133_1,366,14,13.049708781383025,14.468630213938855,13.614430179398322,28,122.93508122162365,0.5606282313897968
original,T2,133_1,731,14,12.492359407088289,13.316388375716674,12.810561985713308,28,136.75909345342163,0.24162137030762634
original,T3,133_1,1096,14,11.955100027437515,12.550056359052185,12.180368365451951,28,171.69078203362545,0.004266532689145609
original,T4,133_1,1461,15,11.620603425635286,12.124175198508857,11.808546394597629,30,205.24249551791738,9.242159250511905e-05
1_month_shifted,T1,133_1,365,15,13.002283021532444,14.523410951014494,13.607745670422966,30,126.02690549409087,0.6977221958785051
1_month_shifted,T2,133_1,730,15,12.386052791576855,13.268535296320595,12.726849559065794,30,162.02939064736802,0.05632502449163431
1_month_shifted,T3,133_1,1095,15,11.826671853008127,12.463607827245461,12.067845861015567,30,196.07761608733605,0.00046829216055722494
1_month_shifted,T4,133_1,1461,15,11.508870722243984,12.012442495117554,11.696813691206327,30,211.6815343128961,2.7462571685846166e-05
original,T1,134_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889057,0.3756373311465786
original,T2,134_0,731,10,12.18288410423903,12.776951500226936,12.412285963247765,20,124.21740670362571,0.009838744913673318
original,T3,134_0,1096,10,11.353166070428516,11.782088076941418,11.51556882574125,20,161.39098970903655,5.764750442365768e-06
original,T4,134_0,1461,10,10.846346127503152,11.185709713570123,10.973003345716904,20,184.99308687374432,1.5384977414865783e-08
1_month_shifted,T1,134_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476204,0.7475105111030944
1_month_shifted,T2,134_0,731,10,12.15385512565725,12.747922521645155,12.383256984665985,20,121.93281627607952,0.014119983170767552
1_month_shifted,T3,134_0,1096,10,11.290201715197988,11.71912372171089,11.452604470510721,20,156.57964109831622,1.7452347397738744e-05
1_month_shifted,T4,134_0,1461,10,10.824651442078391,11.164015028145363,10.951308660292144,20,175.8617676680345,1.667485162611631e-07
original,T1,134_1,365,8,9.09252582140458,9.919225783079607,9.42158160884508,10,32.435431383463616,0.019515017181570397
original,T2,134_1,731,15,8.890139705679466,9.77165906746797,9.230542464208558,30,154.3417761074425,0.12195151754852909
original,T3,134_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.9752549321629,0.025248623686262295
1_month_shifted,T1,134_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.20679774775621,0.0393386804800361
1_month_shifted,T2,134_1,731,14,8.845385910974247,9.66941487960263,9.163588489599267,28,143.14892366880397,0.1408778651941397
1_month_shifted,T3,134_1,1067,14,10.084986032263943,10.69300869646109,10.315507687695431,28,153.4744135854265,0.04844268948460012
original,T1,135_0,365,10,9.782467148396684,10.807575100873716,10.190496324822906,20,94.70865867931846,0.34659623162911213
original,T2,135_0,730,15,9.1589012918892,10.041383796632939,9.499698059378138,30,140.734254921598,0.3502674791170506
original,T3,135_0,881,15,8.720945073774711,9.480086086917455,9.011477275513027,30,150.34143869243707,0.17343621435213213
1_month_shifted,T1,135_0,365,12,10.18332981604237,11.40684575932141,10.670332381454314,24,92.98622196161882,0.8478416508751219
1_month_shifted,T2,135_0,730,15,9.039183185023084,9.921665689766824,9.379979952512024,30,150.31044866079276,0.17388650091841334
1_month_shifted,T3,135_0,880,15,8.639108114118516,9.398942416958516,8.929921682407475,30,159.0688855769287,0.07696098469222035
original,T1,136_0,365,10,7.219165526177707,8.24427347865474,7.627194702603929,20,75.96184259612586,0.8544953684307559
original,T2,136_0,731,15,8.059801477034958,8.941320838823462,8.400204235564049,30,137.94419506679336,0.4135567607331342
original,T3,136_0,1096,15,7.8812028207988805,8.517667733688992,8.122187554488743,30,162.14617270073649,0.055615070252499
original,T4,136_0,1461,15,7.709453580333931,8.2130253532075,7.897396549296273,30,181.28587789999162,0.0048456192248273805
1_month_shifted,T1,136_0,365,10,7.3267510454031015,8.351858997880136,7.734780221829324,20,73.94752124150378,0.8898221205717518
1_month_shifted,T2,136_0,731,15,8.126709243292762,9.008228605081266,8.467112001821853,30,135.58248865698184,0.4697214274222244
1_month_shifted,T3,136_0,1096,15,7.900394947400153,8.536859860290265,8.141379681090015,30,163.8181913691544,0.04623721379754668
1_month_shifted,T4,136_0,1461,15,7.709720312198129,8.213292085071698,7.897663281160471,30,178.0052779327489,0.007732033354400595
original,T1,136_1,365,12,5.801699595111974,7.025215538391014,6.288702160523917,24,106.10983135033673,0.5334401331881635
original,T2,136_1,701,14,4.776702285733944,5.628718632638666,5.106363603619629,28,162.08626580575915,0.01668465788682973
1_month_shifted,T1,136_1,365,12,5.649844135496568,6.873360078775607,6.13684670090851,24,106.40510993531782,0.5253637661659836
1_month_shifted,T2,136_1,700,14,4.792828499792855,5.645813945246617,5.122886935811821,28,158.81968116266054,0.025454069532680562
original,T1,137_0,366,3,12.65991730772475,12.989899036226108,12.791247865402728,10,35.41220832406254,0.99806446666715
original,T2,137_0,731,14,13.187140262113772,14.011169230742155,13.505342840738791,28,77.4841038408161,0.999789584832155
original,T3,137_0,1096,14,12.826621100520478,13.421577432135148,13.051889438534914,28,89.9631420519288,0.9935900744966649
original,T4,137_0,1461,14,12.273878429892278,12.744608565404528,12.449564248704903,28,105.41703699843445,0.9086019632189499
1_month_shifted,T1,137_0,365,3,12.89544867352577,13.226128658195782,13.027070988501972,10,31.754009877569736,0.9996500614515099
1_month_shifted,T2,137_0,730,14,13.201898797529482,14.026828095442108,13.520469688877837,28,77.83166005896925,0.9997640742817948
1_month_shifted,T3,137_0,1095,14,12.830387732741606,13.425784404311287,13.055833001096387,28,91.09703715221222,0.9917903374450209
1_month_shifted,T4,137_0,1461,14,12.26638931548775,12.737119451,12.442075134300374,28,106.56757683695199,0.8945016567412
original,T1,137_1,366,2,8.142414932340941,8.37340214229189,8.234346322715526,10,43.91869797259414,0.9963496830471466
original,T2,137_1,731,15,8.159038831016957,9.040558192805461,8.499441589546048,30,98.78134228713753,0.9917539503565987
original,T3,137_1,1096,15,9.110589767455663,9.747054680345775,9.351574501145524,30,122.235823897493,0.7769150023054681
original,T4,137_1,1461,10,9.935013676076066,10.274377262143037,10.061670894289819,20,85.76128899919757,0.6068511882848882
1_month_shifted,T1,137_1,365,4,5.635020369998417,6.0649043500694315,5.806129379467478,10,34.288936863711974,0.9833144074832164
1_month_shifted,T2,137_1,730,7,7.28840474260626,7.710461592701091,7.451394500970534,10,24.10738933067305,0.624352651049975
1_month_shifted,T3,137_1,1095,15,8.700962239631824,9.337898213869158,8.942136247639263,30,141.09568746643401,0.3423834630168321
1_month_shifted,T4,137_1,1461,10,9.566293452606308,9.90565703867328,9.69295067082006,20,97.83997805171467,0.26842975453901396
original,T1,138_0,365,8,12.14786075782771,12.974560719502737,12.47691654526821,10,15.488707012610224,0.6281828318313148
original,T2,138_0,731,8,11.981591297147048,12.460677906814714,12.166592796347642,10,18.190596514954798,0.4431646158475827
original,T3,138_0,1096,8,11.612181274689226,11.958086118651241,11.743151238651107,10,21.689454388773374,0.2460646466335929
original,T4,138_0,1461,8,11.377564286675478,11.65124459801981,11.479707204589795,10,31.903616039053404,0.02257196283761861
1_month_shifted,T1,138_0,365,8,12.25297402432268,13.079673985997708,12.582029811763181,10,15.515340765800401,0.6263313180016059
1_month_shifted,T2,138_0,731,8,11.996082995853888,12.475169605521554,12.181084495054481,10,16.335942136371745,0.5691144743474169
1_month_shifted,T3,138_0,1096,8,11.626147260022293,11.972052103984309,11.757117223984174,10,22.354396639554242,0.21663040145556842
1_month_shifted,T4,138_0,1461,8,11.38901237960386,11.662692690948193,11.491155297518178,10,32.89979552667384,0.017162406985780223
original,T1,138_1,365,15,11.165012357399403,12.686140286881454,11.770475006289926,30,150.33883172528616,0.17347406272521937
original,T2,138_1,731,14,10.43752844277591,11.261557411404294,10.75573102140093,28,129.39985995665424,0.3996732382174867
original,T3,138_1,1096,14,9.918287779926958,10.513244111541628,10.143556117941394,28,126.10719188360939,0.4805554597076251
original,T4,138_1,1461,14,9.765881275488638,10.236611411000888,9.941567094301263,28,142.67886034344443,0.1470528228787203
1_month_shifted,T1,138_1,365,10,11.018628264696817,12.04373621717385,11.426657441123037,20,107.07802173869574,0.10578408281836392
1_month_shifted,T2,138_1,731,15,10.385151456977445,11.266670818765949,10.725554215506536,30,151.53820309782128,0.15666024854846122
1_month_shifted,T3,138_1,1096,14,9.890232546622258,10.485188878236928,10.115500884636694,28,128.6362983148811,0.41805716255777253
1_month_shifted,T4,138_1,1461,14,9.71359951573977,10.18432965125202,9.889285334552394,28,154.4280893999496,0.04337980883216708
original,T1,139_0,365,12,15.429494832764773,16.653010776043814,15.916497398176716,24,70.93316116187461,0.9977465047573761
original,T2,139_0,730,14,15.134653733592549,15.959583031505174,15.453224624940903,28,120.31738086551718,0.6260188026264993
original,T3,139_0,1095,15,16.084768496653883,16.721704470891215,16.325942504661324,30,102.88754653336794,0.9818546452126599
original,T4,139_0,1461,15,15.50189755940989,16.00546933228346,15.689840528372233,30,137.68021524742804,0.41973737122831584
1_month_shifted,T1,139_0,365,10,15.311909526997814,16.337017479474845,15.719938703424035,20,59.914919227124976,0.993877398765874
1_month_shifted,T2,139_0,730,14,15.109989158960875,15.9349184568735,15.42856005030923,28,115.3087559410464,0.7425476033286295
1_month_shifted,T3,139_0,1095,14,16.06937495763546,16.66477162920514,16.294820225990243,28,99.52921937377575,0.9606499529252827
1_month_shifted,T4,139_0,1461,15,15.48016768456033,15.9837394574339,15.668110653522673,30,138.4224091577548,0.4024354560316568
original,T1,139_1,365,15,10.832734060311386,12.353861989793437,11.43819670920191,30,155.42886346792037,0.11016330237839102
original,T2,139_1,699,15,13.71827189002555,14.631807259370449,14.071783573140694,30,186.76128396263528,0.0021294695748076105
1_month_shifted,T1,139_1,365,15,11.07420453057599,12.595332460058039,11.679667179466513,30,155.49098269800373,0.10951685432716066
1_month_shifted,T2,139_1,700,15,13.641719334979888,14.554215392907167,13.994805103744362,30,196.55300541151146,0.0004318464021382748
original,T1,140_0,366,13,14.676896026707595,15.99682294071302,15.202218257419503,26,130.20299632419108,0.19056199899194454
original,T2,140_0,731,12,15.813314069112275,16.522362251420418,16.087116287929152,24,160.88873391778762,0.0007339776784607035
original,T3,140_0,1096,12,15.333698890776025,15.84563805983981,15.527534437439611,24,187.69924912281445,3.1516081234768007e-06
original,T4,140_0,1461,12,15.025434660348822,15.430481521138432,15.176606178862011,24,211.69747798588713,1.0044253404273544e-08
1_month_shifted,T1,140_0,366,14,14.547811713563881,15.966733146119712,15.112533111579179,28,143.66984499037943,0.13425797165755457
1_month_shifted,T2,140_0,731,10,15.77344893839961,16.367516334387517,16.002850797408346,20,141.8620521958133,0.0004034792094589232
1_month_shifted,T3,140_0,1096,10,15.292959166087684,15.721881172600586,15.455361921400417,20,170.60896885859296,6.247876318740128e-07
1_month_shifted,T4,140_0,1461,10,14.99430416405345,15.333667750120421,15.120961382267202,20,194.8072501780702,1.060729234465555e-09
original,T1,140_1,366,12,12.531071928880035,13.752004324335052,13.016994992288549,24,107.94475465710902,0.48339950508374974
original,T2,140_1,731,12,12.374851062551015,13.08389924485916,12.648653281367892,24,126.4228083442543,0.10872182502121774
original,T3,140_1,1096,13,12.567236176416527,13.120683926755754,12.776788118755539,26,173.4006822580755,0.0005527569921562658
original,T4,140_1,1461,10,12.968624886830147,13.307988472897119,13.0952821050439,20,198.5785342188374,3.687514371877326e-10
1_month_shifted,T1,140_1,366,10,12.834615855341893,13.857559213696096,13.24174058414362,20,86.31239673511647,0.5904939930701886
1_month_shifted,T2,140_1,731,12,12.421883912859666,13.130932095167811,12.695686131676544,24,128.30480698077463,0.08881248763399396
1_month_shifted,T3,140_1,1096,13,12.622437171633706,13.175884921972933,12.831989113972718,26,186.91606258893813,4.2820510047296085e-05
1_month_shifted,T4,140_1,1461,10,12.982639192267845,13.322002778334816,13.109296410481598,20,198.91685258687812,3.3515340141729785e-10
original,T1,141_0,365,14,2.563820910226208,3.9857448443072543,3.12979686462387,28,144.93718199432934,0.11911463391587689
original,T2,141_0,731,14,1.8900600656498927,2.714089034278277,2.208262644274912,28,131.76175449662654,0.3447913424607118
original,T3,141_0,1096,7,2.9325019401811843,3.236898202867759,3.04775550846764,10,44.04812238432453,0.02044255565884922
original,T4,141_0,1461,8,3.814734043860009,4.088414355204341,3.9168769617743253,10,41.620107283686465,0.0012492487043615616
1_month_shifted,T1,141_0,365,13,2.1734375775523556,3.4961575162323983,2.6999268374571574,26,134.66306942942543,0.12625453897655772
1_month_shifted,T2,141_0,731,15,1.755085850635933,2.6366052124244375,2.0954886091650238,30,135.29339398853764,0.47670642487854825
1_month_shifted,T3,141_0,1096,7,3.1010074526117313,3.4054037152983065,3.216261020898187,10,38.143988904555606,0.07561457889162723
1_month_shifted,T4,141_0,1461,8,3.7535747846208682,4.0272550959652,3.8557177025351845,10,28.70638717588263,0.05208763523859064
original,T1,142_0,365,12,9.728992629537476,10.952508572816516,10.21599519494942,24,71.45024704636218,0.9973941885347642
original,T2,142_0,730,10,9.782889626079745,10.377606096667916,10.012557012865768,20,68.09037742063487,0.9588498358637142
original,T3,142_0,1095,13,10.14280171279531,10.696659081697339,10.352518241497432,26,131.42432096723684,0.17107296101346697
original,T4,142_0,1461,10,10.232014700590764,10.571378286657735,10.358671918804516,20,117.08817133361624,0.029076589885096444
1_month_shifted,T1,142_0,365,13,9.544699280079003,10.867419218759046,10.071188539983806,26,90.29475279340777,0.968215968377012
1_month_shifted,T2,142_0,730,10,9.588728549585232,10.183445020173403,9.818395936371255,20,70.96864364513537,0.9308755996052238
1_month_shifted,T3,142_0,1095,15,10.030174800739477,10.66711077497681,10.271348808746916,30,159.42715849575214,0.07417965089548068
1_month_shifted,T4,142_0,1461,10,10.189732785312856,10.529096371379827,10.316390003526609,20,125.38866370612655,0.008134844840563003
original,T1,142_1,365,15,7.9782650394912915,9.499392968973341,8.583727688381813,30,140.3259759962513,0.3592678701476307
original,T2,142_1,730,15,8.225548046565105,9.108030551308843,8.566344814054043,30,154.79607983743463,0.1169149142688454
original,T3,142_1,1065,15,8.149892978073062,8.801324664887268,8.396895368419278,30,147.91112712750476,0.21119530152776889
1_month_shifted,T1,142_1,365,15,8.062969250243174,9.584097179725223,8.668431899133697,30,131.4846937969964,0.5695172798767478
1_month_shifted,T2,142_1,730,15,8.289107016419669,9.171589521163408,8.629903783908608,30,147.80429267733464,0.212968738500749
1_month_shifted,T3,142_1,1064,15,8.090038916786469,8.741966257071207,8.337240731547404,30,148.31883004955057,0.20451509765903375
