statistic,pvalue,fracdiff-n
-4.680723180342774,9.14566774985904e-05,0.0
-2.6988856026192507,0.07423130705889668,0.1
-12.928159222673889,3.7494491927789406e-24,0.0
-6.204131944262946,5.712212436439448e-08,0.0
-3.722198090904335,0.003811533820597303,0.0
-10.549955907162628,8.225003504529124e-19,0.0
-5.2484849373032265,6.994432601305374e-06,0.0
-2.11619818431421,0.23805131021204845,0.30000000000000004
-8.697272001799837,3.894272302790824e-14,0.0
-5.007690164494098,2.142840943715151e-05,0.0
-2.738376970353508,0.06762953242572642,0.1
-12.111605723319474,1.9136624637464193e-22,0.0
-6.024546370111911,1.4665416256106617e-07,0.0
-2.6201168415608858,0.08891039308400084,0.2
-12.904669128628743,4.177236596691214e-24,0.0
-6.246213414003482,4.56925314509217e-08,0.0
-3.7359199868350674,0.0036353572681649105,0.0
-10.677393038897225,4.021027409940109e-19,0.0
-4.653240553904789,0.00010292573805813163,0.0
-6.002084420117186,1.648186326878242e-07,0.0
-5.756204402080624,5.812014179005825e-07,0.0
-2.639896808333479,0.08502852678657746,0.1
-10.60842622170743,5.919432547226608e-19,0.0
-6.66019486176226,4.869032715331152e-09,0.0
-2.7113363023752823,0.0720970530946537,0.1
-5.155061728479487,1.085246738907889e-05,0.0
-7.731323671107617,1.1233751489412182e-11,0.0
-3.312685793794138,0.014320854933214935,0.0
-5.559366745688333,1.5544091723731234e-06,0.0
-8.965361272886403,8.016488999127278e-15,0.0
-4.879712398102893,3.8188068642342984e-05,0.0
-16.026094835718755,6.129140413341665e-29,0.0
-4.598070242350115,0.00013023168159106977,0.0
-2.5459990406502917,0.10467951132571324,0.2
-12.609630742294463,1.6662639363741968e-23,0.0
-6.703529493369953,3.8357693037414095e-09,0.0
-2.7321522618949903,0.06863785179540674,0.1
-5.512213879786707,1.960578918449604e-06,0.0
-7.782297336036985,8.354836261145513e-12,0.0
-3.358638694113285,0.012452328613885847,0.0
-5.5243144226695335,1.8474367842744574e-06,0.0
-8.981792037251523,7.27671669637386e-15,0.0
-4.710469527981919,8.042334224101099e-05,0.0
-16.57961081831638,1.8391888804966022e-29,0.0
-10.331543775325102,2.833936351333564e-18,0.0
-2.4406800428624815,0.13058230801909448,0.2
-4.821215231873812,4.9525207346988725e-05,0.0
-6.777263050185874,2.5519793931958012e-09,0.0
-2.832003416739562,0.053845721881620554,0.1
-5.424506228021013,3.0080487017435782e-06,0.0
-8.479927932758233,1.4020948213908571e-13,0.0
-3.3796854538400725,0.011671197255580865,0.0
-5.799881008621044,4.657768925909085e-07,0.0
-8.962302044550867,8.162321416077429e-15,0.0
-4.574167417602647,0.00014409684644033942,0.0
-9.158951944385995,2.5639780962035787e-15,0.0
-10.818852778759611,1.8274142836163502e-19,0.0
-2.397609021929021,0.14241238209728113,0.2
-4.6724903117663565,9.475750505379638e-05,0.0
-5.413542030934871,3.172287281178345e-06,0.0
-2.900585887567716,0.04527990912768981,0.0
-5.046393613247111,1.7949691043106724e-05,0.0
-7.986732285422254,2.5371953952379878e-12,0.0
-3.3432151722022,0.013053858571403605,0.0
-5.509874455455591,1.9832182945059192e-06,0.0
-7.594137280662254,2.486162020425095e-11,0.0
-4.046567841060531,0.0011853684718384002,0.0
-2.5425853096727,0.10545359226322237,0.2
-6.109184791289077,9.4229054724594e-08,0.0
-3.9626676170293353,0.0016191176079203102,0.0
-2.849963707900007,0.05148361004169492,0.1
-5.692803699506741,7.999045964963933e-07,0.0
-3.9903003770058816,0.0014621616789344059,0.0
-2.446461893457151,0.12904981485502753,0.2
-3.6640443634129487,0.0046482872507747535,0.0
-4.0543081714954186,0.001151368634451762,0.0
-2.841166339082874,0.05262979066409777,0.1
-3.746348561413237,0.0035064902073278785,0.0
-3.6651976707102856,0.004630180678578874,0.0
-4.296021988900454,0.00045131134640440156,0.0
-17.46011881716923,4.602148865203312e-30,0.0
-4.571975057558725,0.00014543674624076434,0.0
-5.478022024625974,2.3179817119971665e-06,0.0
-24.82113562668215,0.0,0.0
-5.103160787484172,1.381527852981889e-05,0.0
-5.576967458841322,1.4248801783751231e-06,0.0
-6.646528410026735,5.248627313624668e-09,0.0
-5.085446725354138,1.499502998494343e-05,0.0
-6.449124560330714,1.539146781120584e-08,0.0
-7.447155929785668,5.797678658115098e-11,0.0
-3.4833094983844375,0.008426231711437904,0.0
-3.8624161997570723,0.002329529754863341,0.0
-17.289162320385508,5.7187779287845884e-30,0.0
-4.623025372243288,0.0001171186621649024,0.0
-5.526367356758345,1.8288832288103968e-06,0.0
-24.62281917218635,0.0,0.0
-4.810655651197786,5.188997439815034e-05,0.0
-5.7697650165838645,5.426573936561461e-07,0.0
-6.649295669230376,5.169477844625868e-09,0.0
-4.634598347413792,0.0001114746758815895,0.0
-6.558893600189624,8.478834222255656e-09,0.0
-7.41951972088145,6.794443881118542e-11,0.0
-4.807882959546897,5.252864984637259e-05,0.0
-4.108997491408545,0.0009358842068694971,0.0
-17.452712399251364,4.643241681940004e-30,0.0
-3.658254167830644,0.004740171010761698,0.0
-5.647330596815558,1.0043612771300171e-06,0.0
-24.71057451390732,0.0,0.0
-4.70082255114868,8.385387925771961e-05,0.0
-5.6151221105780635,1.1791776264571854e-06,0.0
-6.694454609057128,4.032477440227996e-09,0.0
-4.591526729640507,0.00013389527108198705,0.0
-6.5285106954131225,1.0005317711510129e-08,0.0
-7.355790060271612,9.788749535224568e-11,0.0
-4.32960031343991,0.0003946061457257346,0.0
-4.358707175103681,0.00035096811141724414,0.0
-17.22214687250327,6.269926959572489e-30,0.0
-3.8578897836206245,0.0023675655722106516,0.0
-4.42696840112503,0.000265856931365346,0.0
-5.349964278052498,4.310967286522763e-06,0.0
-5.091343111679848,1.459191707460382e-05,0.0
-5.5338513715630935,1.7627701938994853e-06,0.0
-6.663230390152447,4.7884694069220686e-09,0.0
-4.631808612387074,0.0001128109341305553,0.0
-6.338121963497435,2.7977648043067643e-08,0.0
-7.330943516232789,1.1283133512040181e-10,0.0
-4.750631619582143,6.753214329320889e-05,0.0
-2.8732661866887845,0.048546267288856776,0.0
-5.524996619913086,1.8412511262365058e-06,0.0
-3.318012687607454,0.01409225741551735,0.0
-1.984625499483961,0.29335470062037683,0.30000000000000004
-2.53232424394295,0.10780624297677771,0.2
-2.753038210917326,0.06530134247021777,0.1
-33.084939674951016,0.0,0.0
-2.799496576505334,0.05834571452182211,0.1
-3.1533590740902384,0.02284821371290666,0.0
-38.175453987902166,0.0,0.0
-3.3669554607789114,0.012138280363422316,0.0
-4.619416840207018,0.00011893360349820411,0.0
-2.305958168053376,0.17005354401728545,0.2
-6.365779687275303,2.4119635881569978e-08,0.0
-3.154370677075201,0.022782524933417963,0.0
-2.240448198540505,0.19189385047048768,0.30000000000000004
-2.4654194954099284,0.12411640560851955,0.2
-2.4218331308837406,0.13566874666007178,0.2
-33.09099228477141,0.0,0.0
-2.8828062686246616,0.04738423836802562,0.0
-3.479946688325998,0.00851729100858901,0.0
-38.17601898438557,0.0,0.0
-0.1598921474971124,0.943136553123549,0.7000000000000001
-4.826600165010548,4.835946745565854e-05,0.0
-2.561563085901282,0.10120442327842083,0.2
-4.859886396396266,4.17176623122702e-05,0.0
-2.502067354049606,0.11497212517687933,0.2
-2.434780460548895,0.13215949400830918,0.2
-2.248374541817866,0.1891588025506325,0.2
-2.6821210853859343,0.07718352905811186,0.2
-33.096100838419936,0.0,0.0
-2.754464858488704,0.06507826471631004,0.1
-3.581330491819246,0.006128144762805135,0.0
-38.17947164850887,0.0,0.0
-4.717694236105084,7.794260414522482e-05,0.0
-4.9823920949125675,2.4044565067549225e-05,0.0
-2.096665163349197,0.2458576688109062,0.30000000000000004
-17.263462628222058,5.9214679310641906e-30,0.0
-2.4509577195692533,0.12786720624975018,0.2
-2.7777247668043272,0.06152674791763493,0.1
-2.235168149493175,0.19372986957615773,0.30000000000000004
-2.8271589831488075,0.054497801757041844,0.1
-33.09946965463973,0.0,0.0
-2.7429901015050966,0.06688992733126106,0.1
-3.724017413106689,0.0037877341431066794,0.0
-38.180802984883364,0.0,0.0
-5.154901492233483,1.0860590024909198e-05,0.0
-2.65945331846502,0.0813212267693183,0.2
-2.8793353437295273,0.04780432746033315,0.0
-3.5828143393049237,0.006098209197252987,0.0
-3.220118151713264,0.018849298508602896,0.0
-4.398285956633633,0.00029891278719424146,0.0
-6.491507229324322,1.2233874651254516e-08,0.0
-3.033511191401332,0.03188119052764686,0.0
-2.9199063767982727,0.04308164421722538,0.0
-4.125278108034809,0.0008794260757041727,0.0
-2.8627041963827504,0.049860064850736005,0.0
-4.204598233439462,0.0006471900635852031,0.0
-5.993562505986131,1.7227244179558955e-07,0.0
-3.273336607363596,0.016113219651951803,0.0
-3.1924564148812697,0.020425504966948352,0.0
-6.034163759154985,1.394910144239354e-07,0.0
-3.5693212963089422,0.0063753626595706835,0.0
-4.2310881752206955,0.000583452354969899,0.0
-7.028262435773607,6.281887415948399e-10,0.0
-3.2604146582989624,0.0167433669981288,0.0
-3.150976556415564,0.023003570896956697,0.0
-11.264164965290652,1.5947177986918696e-20,0.0
-2.5658259799011596,0.1002680209228109,0.2
-3.686449855821478,0.004307836730623491,0.0
-4.7066510003218625,8.17648599626742e-05,0.0
-3.499607962031426,0.007997168137060907,0.0
-2.0457213689688247,0.26689243041671784,0.5
-3.7376160314859606,0.0036141077348524793,0.0
-4.528055908960212,0.0001749174330757826,0.0
-2.455260709683467,0.12674269672852329,0.30000000000000004
-4.143320960990504,0.0008205926682410323,0.0
-4.493647010807415,0.00020190333276302313,0.0
-2.9678440107524264,0.03800844972666063,0.0
-3.8464207970650697,0.0024665234676262463,0.0
-4.991670181406689,2.3051193855089777e-05,0.0
-3.6076073949715286,0.0056172451476863465,0.0
-3.425556543442483,0.010117897595429007,0.0
-3.4573506018965245,0.009152407817305367,0.0
-1.5111406615919951,0.5279931907153571,0.5
-3.7328958411882702,0.003673530745805654,0.0
-4.4285567765053875,0.0002641316470343962,0.0
-2.4424389284393584,0.13011472799660673,0.30000000000000004
-3.8468247856424025,0.0024629738127114327,0.0
-4.2345577579011096,0.0005755560072469697,0.0
-2.897868125329024,0.04559646773006986,0.0
-3.4117896409270716,0.010563469563021004,0.0
-4.771301462727437,6.169437216324774e-05,0.0
-3.5070180490672347,0.007808674419520383,0.0
-3.3699236063312172,0.012027915045771137,0.0
-2.954673999951832,0.03934959669240576,0.0
-2.2746813272383957,0.18026379850451257,0.4
-3.6831225208079976,0.004356912188221958,0.0
-4.185353435118067,0.0006975418495648004,0.0
-2.6813070797824547,0.07732919322931613,0.2
-3.7371252652260867,0.003620244748974388,0.0
-3.7508142599007863,0.003452599257814059,0.0
-3.107275751889655,0.0260194147985738,0.0
-3.2072602909820978,0.019568252684481324,0.0
-4.182092892637151,0.0007064291313759966,0.0
-3.7400717830146935,0.0035835416549313405,0.0
-3.2529505128019323,0.01711712545578608,0.0
-2.623712842910312,0.08819466955378674,0.1
-2.8848969763980175,0.04713267283425411,0.0
-3.7684494551844545,0.003247125656411485,0.0
-4.080866199865661,0.0010415104540437267,0.0
-2.7836270096646154,0.06065086173097494,0.1
-3.613647828581288,0.005505407473013973,0.0
-3.6058403171379827,0.005650350046714715,0.0
-3.191876098976412,0.020459764623027465,0.0
-3.1487691257394292,0.023148325498378343,0.0
-4.065996635803158,0.001101748523899733,0.0
-3.7790173293630707,0.0031294405293149853,0.0
-3.019372022843996,0.03312447516677481,0.0
-3.3145608703091387,0.014240017608701182,0.0
-3.301127657042199,0.014828143376889855,0.0
-4.033225416042179,0.0012461851666761366,0.0
-3.072409670802375,0.028663524420325638,0.0
-3.8730859529595967,0.0022420945142119703,0.0
-4.779829004403911,5.9429725208106765e-05,0.0
-4.030718955417338,0.0012579299181945166,0.0
-4.734375475048047,7.249162262919723e-05,0.0
-20.802254542828457,0.0,0.0
-4.704342046926377,8.258640107392246e-05,0.0
-5.000980963212125,2.2094158318379435e-05,0.0
-17.202093090919238,6.44978097937379e-30,0.0
-2.7495040234100045,0.06585660659936277,0.1
-3.8045566944867812,0.0028610366133790914,0.0
-4.579506958529179,0.00014088255783597736,0.0
-3.39623245498496,0.011087979426948877,0.0
-3.8700508324555494,0.002266652416110547,0.0
-5.0518732951981,1.7503552013260455e-05,0.0
-4.005059902173915,0.0013842466463622083,0.0
-4.7230323494695075,7.615691074001474e-05,0.0
-20.84590039055235,0.0,0.0
-4.719342976908124,7.738683548278912e-05,0.0
-4.985191401212274,2.3740586244436313e-05,0.0
-17.177643651666536,6.679162263052678e-30,0.0
-2.887121352634376,0.04686623628124729,0.0
-4.342326550950005,0.0003749302698583648,0.0
-4.493495046108567,0.0002020308610376686,0.0
-3.163581561655692,0.02219189239284344,0.0
-4.025306623103662,0.00128364404571287,0.0
-22.229474557554617,0.0,0.0
-3.7862781991082834,0.003050868739685078,0.0
-4.913282357222836,3.28566380971378e-05,0.0
-30.16759307364993,0.0,0.0
-4.248390961260313,0.0005450628799775516,0.0
-5.065992749642194,1.6402767327460045e-05,0.0
-17.19701977562196,6.496447960568852e-30,0.0
-3.1463327345053163,0.02330900790910639,0.0
-3.896012580857856,0.0020643890780740384,0.0
-3.6114379086071313,0.005546087059260217,0.0
-3.5217108546079223,0.007446709223062709,0.0
-3.707034797275202,0.004015284508632151,0.0
-22.761848766323855,0.0,0.0
-4.099751193632385,0.0009694420590382547,0.0
-4.603583744305113,0.00012721921484998318,0.0
-30.162977723529135,0.0,0.0
-4.667145941222864,9.696089486872913e-05,0.0
-4.883129595978978,3.7609468778643214e-05,0.0
-17.198757794690753,6.480406778999562e-30,0.0
-7.248948764536478,1.8011416500651958e-10,0.0
-3.423117141009406,0.010195604900839315,0.0
-15.785380396006719,1.1184157950600278e-28,0.0
-5.394514610861403,3.478229182853007e-06,0.0
-4.784482631244571,5.8227721089423324e-05,0.0
-23.4843312317449,0.0,0.0
-9.753963776560997,7.87958494210425e-17,0.0
-5.590475538085334,1.3326662632462766e-06,0.0
-28.069197667219605,0.0,0.0
-6.617990377578925,6.1379438884922555e-09,0.0
-5.955696010798598,2.095890958518494e-07,0.0
-7.3429211653645945,1.053643649647351e-10,0.0
-18.5112928227027,2.1143824667942313e-30,0.0
-4.645255067517635,0.0001065080706175057,0.0
-15.891040166682874,8.539981073171793e-29,0.0
-25.018180824478243,0.0,0.0
-5.637453776311531,1.0550897307053242e-06,0.0
-23.378511588849516,0.0,0.0
-9.824464875986004,5.2323353150793397e-17,0.0
-5.403260517144736,3.334200076610963e-06,0.0
-28.67095826825941,0.0,0.0
-6.529821716362522,9.934181467621414e-09,0.0
-5.8296163703853265,4.0035754222293245e-07,0.0
-7.437064040236841,6.143607550047017e-11,0.0
-17.716220559027878,3.4845027090085215e-30,0.0
-4.60948322456004,0.00012406954602144072,0.0
-15.951118847860364,7.35501769077656e-29,0.0
-24.682470741115274,0.0,0.0
-4.858240790299984,4.202432226354166e-05,0.0
-23.46687626674376,0.0,0.0
-8.379435428273261,2.5335596264387367e-13,0.0
-5.430789707003452,2.9176838931801e-06,0.0
-28.78075910634427,0.0,0.0
-6.527943276228682,1.0036261466584064e-08,0.0
-5.817454454067708,4.25949626191471e-07,0.0
-7.5432419911870685,3.335018379503101e-11,0.0
-2.318219113971647,0.1661592534861145,0.1
-4.989514746819526,2.3278377993398714e-05,0.0
-15.515300489198285,2.320467554607433e-28,0.0
-6.4034065886370515,1.969977799042759e-08,0.0
-4.968496824530142,2.5609845867264034e-05,0.0
-5.992103782852268,1.7358103975926523e-07,0.0
-9.517621570038685,3.126260665332081e-16,0.0
-5.435217398601044,2.855599113764715e-06,0.0
-28.54561553089299,0.0,0.0
-6.602092721886352,6.696214543391256e-09,0.0
-5.922233810355868,2.4907976100650345e-07,0.0
-7.5689026656305955,2.8761406184852242e-11,0.0
-18.572361204021284,2.0819378897164893e-30,0.0
-3.3148351022668336,0.014228228887810829,0.0
-6.135256288280031,8.216533540555422e-08,0.0
-25.705760456970584,0.0,0.0
-4.966996231225058,2.5784645033094973e-05,0.0
-4.479418615520803,0.00021418171287454827,0.0
-5.405493413848134,3.2983675705605507e-06,0.0
-4.9734771296226805,2.503785326040083e-05,0.0
-5.198906010372509,8.8374113465938e-06,0.0
-6.038891584657033,1.3609661725648787e-07,0.0
-6.382846257615556,2.200551922309569e-08,0.0
-6.511286031303023,1.0987901519891089e-08,0.0
-18.701509972917226,2.0368237176670216e-30,0.0
-3.805287713178191,0.002853675741058383,0.0
-6.032858564076859,1.4044262903243928e-07,0.0
-25.956865739553628,0.0,0.0
-5.559298023559807,1.5549367442915517e-06,0.0
-4.493139404848868,0.00020232961347900358,0.0
-5.419035997019179,3.088929156758034e-06,0.0
-5.398818812630991,3.4066069403539656e-06,0.0
-5.6376272433070955,1.0541775856582205e-06,0.0
-6.009924162094102,1.582412777352497e-07,0.0
-6.280798681841638,3.8008645720508244e-08,0.0
-6.49827107432925,1.1792864546947001e-08,0.0
-18.914986358936012,0.0,0.0
-3.5147935491682993,0.007615193952661676,0.0
-6.108285516332416,9.467479161970621e-08,0.0
-25.929253828127102,0.0,0.0
-5.21775409725883,8.087198473934122e-06,0.0
-4.425480267610116,0.0002674830303252563,0.0
-5.445531347123307,2.715918649040453e-06,0.0
-5.930912422372345,2.3818803616025838e-07,0.0
-5.702886460078317,7.60409031824371e-07,0.0
-6.147576698459689,7.700543949819825e-08,0.0
-6.426560358178219,1.7387199131223694e-08,0.0
-6.532364514115897,9.797627215949222e-09,0.0
-18.833252893728208,0.0,0.0
-3.9949180741987766,0.0014373567319732681,0.0
-5.854244227114009,3.5305625098459725e-07,0.0
-25.943451387991207,0.0,0.0
-5.537397863607525,1.73225955638538e-06,0.0
-4.340855138923541,0.00037715683181918847,0.0
-5.636311927420199,1.0611131839688631e-06,0.0
-6.3766979979157865,2.274522893406852e-08,0.0
-5.627426022398473,1.1091482949319075e-06,0.0
-6.273725235436763,3.9469040561438624e-08,0.0
-6.881896205936662,1.426414805356511e-09,0.0
-6.254433082395612,4.373844153163328e-08,0.0
-4.015859179787899,0.0013297071132648895,0.0
-4.203474780907194,0.0006500329111848993,0.0
-5.842479838832759,3.749263905060362e-07,0.0
-5.847109798430027,3.6616544972526223e-07,0.0
-6.12097787547098,8.857088107686055e-08,0.0
-3.2039917385048877,0.019754781293321276,0.0
-3.7802039515759036,0.0031164739130160276,0.0
-3.5123161317153513,0.007676366492833405,0.0
-5.676631252413787,8.674734914749485e-07,0.0
-4.914428772357268,3.268785291421708e-05,0.0
-5.7429771100547296,6.213702420888419e-07,0.0
-2.9308489040370973,0.041876500644298216,0.0
-3.8222701507682615,0.002687506574300694,0.0
-5.537088633220766,1.7348992755972841e-06,0.0
-4.859465075092084,4.179597038406461e-05,0.0
-4.37811256671874,0.0003244565428668058,0.0
-5.604306154409932,1.244285823780807e-06,0.0
-3.240870184972929,0.01773753413426929,0.0
-4.087432886103664,0.001015900884222392,0.0
-5.863866620233482,3.361006188756623e-07,0.0
-4.793063898992063,5.6072114453079665e-05,0.0
-4.145444282540596,0.0008139171178967765,0.0
-4.102397054710149,0.0009597260754615176,0.0
-2.7171887882760983,0.07111079502603043,0.1
-4.765303000922415,6.333670885523362e-05,0.0
-4.507356585053612,0.00019070806458079353,0.0
-2.44337273333623,0.12986697820084447,0.2
-4.443690071705145,0.0002482182303216507,0.0
-1.6803105265464475,0.44128456761804896,0.4
-7.14803749814701,3.194570110182939e-10,0.0
-5.03319079135772,1.9070172340123013e-05,0.0
-2.54033599922848,0.10596598174389527,0.30000000000000004
-8.920552252640213,1.0439450497703685e-14,0.0
