statistic,pvalue,fracdiff-n
-4.9815899273898205,2.4132362432283013e-05,0.0
-3.957649653171445,0.001649248403632226,0.0
-5.471619290300528,2.3916223060990583e-06,0.0
-3.4516792199316897,0.009318335753590003,0.0
-3.9990666943874102,0.0014154062073730787,0.0
-2.9087694473349406,0.04433769238503534,0.0
-7.662559520070911,1.673626767726655e-11,0.0
-3.4837765333139545,0.008413654571926365,0.0
-3.621778779107574,0.0053580574775961495,0.0
-3.530190016530325,0.007244769571752492,0.0
-4.246937548352846,0.000548193652033218,0.0
-3.493215139054646,0.00816306302778945,0.0
-7.690671628604225,1.4220852551327775e-11,0.0
-3.3795735932884132,0.011675231016636646,0.0
-4.9460482283140745,2.8348147618327735e-05,0.0
-3.457857306306154,0.00913771273612745,0.0
-3.6036485534976364,0.005691657119786283,0.0
-10.750736055237333,2.6694502271401056e-19,0.0
-8.136902119313929,1.053261233376015e-12,0.0
-5.289334152002219,5.7611938415363514e-06,0.0
-4.5078321856240535,0.00019033049116385408,0.0
-6.612078185745329,6.339980991228198e-09,0.0
-5.491533292398849,2.169752812872673e-06,0.0
-5.305945836973652,5.322485526307751e-06,0.0
-6.57434383132277,7.793142387584585e-09,0.0
-6.598321438684,6.83583212824019e-09,0.0
-5.44927652369689,2.6668616800351275e-06,0.0
-3.599375663844325,0.005772974942363477,0.0
-4.116740228856309,0.000908623317510542,0.0
-4.283638611031262,0.00047410206355537815,0.0
-16.758368380519574,1.31640123610921e-29,0.0
-5.405847327443215,3.2927226031378425e-06,0.0
-4.510418133482274,0.00018828995428666416,0.0
-6.6073469648693495,6.5063747214655015e-09,0.0
-5.793539597994571,4.810246366494044e-07,0.0
-5.383134335468868,3.6747202338372948e-06,0.0
-6.531142356044573,9.863027450676242e-09,0.0
-6.73074076074532,3.300987530243579e-09,0.0
-5.567516646729801,1.4930648807317503e-06,0.0
-3.7900382844171148,0.0030108967116235746,0.0
-3.1749858784281044,0.021479024432531756,0.0
-5.9960707472329435,1.7004491236459772e-07,0.0
-5.724923565960289,6.806010755951453e-07,0.0
-3.086809295050648,0.0275448855336898,0.0
-8.173254035210187,8.510156206024439e-13,0.0
-4.334144881070579,0.0003874703821411218,0.0
-4.21823567614888,0.0006136007579231481,0.0
-3.4590715861665497,0.009102583054574245,0.0
-3.603108674419693,0.005701873926978683,0.0
-4.90476362909671,3.4137375874820786e-05,0.0
-6.012189895492765,1.5638879893248213e-07,0.0
-4.111563296493178,0.0009267667001901105,0.0
-3.6358022422264296,0.005112321201853084,0.0
-5.12662367305769,1.2390016579877435e-05,0.0
-5.662481333669618,9.311384384447212e-07,0.0
-3.5047635282616927,0.007865596025421012,0.0
-8.408526734702873,2.1348748223207156e-13,0.0
-4.222086100949283,0.0006044182854824398,0.0
-4.3503988470621815,0.00036293469808437853,0.0
-3.560487591985609,0.006562934181959359,0.0
-3.640331775462551,0.005035167709345856,0.0
-5.068546795406398,1.6210921684092267e-05,0.0
-6.101988114610753,9.785469736368385e-08,0.0
-6.719106734592555,3.5199661246032774e-09,0.0
-5.844576989641075,3.7093298219724805e-07,0.0
-14.896363407472007,1.5301997526207784e-27,0.0
-6.770072200248839,2.655679389684814e-09,0.0
-5.019496595219789,2.030356674806913e-05,0.0
-11.83050448152431,8.012349903609798e-22,0.0
-3.9058802184353874,0.001991995605846091,0.0
-13.144768582961605,1.4056219498527752e-24,0.0
-7.738743659430096,1.0760184732228186e-11,0.0
-4.801987073004124,5.391191215102199e-05,0.0
-8.31604902626977,3.6784388490791247e-13,0.0
-8.808880041853188,2.0165475525142194e-14,0.0
-2.8296146011374383,0.05416646491225488,0.1
-5.717615043115435,7.061170505547713e-07,0.0
-3.3639025594548286,0.012252734255397364,0.0
-5.0332654435193955,1.9063651057517397e-05,0.0
-4.954611223689493,2.7271898713285845e-05,0.0
-5.302658869592881,5.406637912044895e-06,0.0
-3.455077935516835,0.009218578857025962,0.0
-5.450325036357356,2.653282676331125e-06,0.0
-7.421033078831571,6.735704743870276e-11,0.0
-4.635015297592715,0.0001112762638473666,0.0
-8.266410983613644,4.924707390664263e-13,0.0
-6.394261164945936,2.0694435630783884e-08,0.0
-8.636497301747331,5.572488262672726e-14,0.0
-1.967509329680869,0.300998252820261,0.4
-15.812637415978498,1.0423448510523806e-28,0.0
-7.451404170762326,5.657907013251534e-11,0.0
-1.7974916176176692,0.3817077450710279,0.4
-22.970882727863273,0.0,0.0
-8.196202878747856,7.437890329031107e-13,0.0
-3.3630073922308026,0.012286475374118885,0.0
-27.219232201092336,0.0,0.0
-3.8607773064699926,0.0023432358071492528,0.0
-4.120598380735405,0.0008953187798189707,0.0
-13.21332541292822,1.0363954043170955e-24,0.0
-4.716890593760602,7.821488480453347e-05,0.0
-0.9895790361234055,0.7570461071141945,0.5
-15.84133693213997,9.684552533908643e-29,0.0
-6.913282126725537,1.1971212121979e-09,0.0
-2.237544509931341,0.1929021492501261,0.30000000000000004
-22.97442091727358,0.0,0.0
-7.57951949928881,2.7051634967721874e-11,0.0
-3.6654622975184243,0.004626035200352374,0.0
-9.509453376598655,3.2792233360810605e-16,0.0
-4.592083486903512,0.00013357976578719116,0.0
-4.25825459939481,0.0005242568082050181,0.0
-11.212663923718056,2.1066524787576742e-20,0.0
-4.643430507010268,0.0001073431401674944,0.0
-3.226619494778498,0.018494627167213278,0.0
-16.378927538425106,2.763652744327885e-29,0.0
-3.1313103004571525,0.024321196662767552,0.0
-3.520915529384088,0.007465908537223672,0.0
-22.560318684165768,0.0,0.0
-3.2884751904372904,0.015401559431956644,0.0
-3.39789702816383,0.011030771019958802,0.0
-7.630353056287859,2.0165550202735118e-11,0.0
-3.1109692380706115,0.025751994063697454,0.0
-3.822882580397814,0.002681684153606098,0.0
-16.51470726726308,2.09041604500365e-29,0.0
-1.6520170813959518,0.45598867029241213,0.30000000000000004
-3.794433444134196,0.002964784385308829,0.0
-22.542701397569488,0.0,0.0
-3.2579449739682906,0.01686623345701463,0.0
-3.6714619916079707,0.004532951336086289,0.0
-7.417392469343805,6.877871144364034e-11,0.0
-3.6974952606989255,0.004148523797222079,0.0
-5.582992454803439,1.3830062463068253e-06,0.0
-4.350401181861795,0.00036293128165256194,0.0
-5.21284739147571,8.276336283117069e-06,0.0
-4.0857569032506715,0.0010223805105311506,0.0
-5.353672221338793,4.234850338148317e-06,0.0
-5.375525753432072,3.812061617687347e-06,0.0
-7.76708094227675,9.127338692728026e-12,0.0
-4.524321376345989,0.00017767111806721525,0.0
-6.183758195829194,6.362283891626502e-08,0.0
-5.650212708623765,9.9001246850329e-07,0.0
-4.3353818046976285,0.00038554942241133416,0.0
-3.617038073670785,0.005443527360353181,0.0
-5.99232227525398,1.7338441497085085e-07,0.0
-6.0045147913355805,1.6275145346431858e-07,0.0
-5.213940012623013,8.233851922849384e-06,0.0
-4.016044932202313,0.0013287867749918168,0.0
-5.168139642159969,1.0208977922767527e-05,0.0
-5.504501305397002,2.0361840399847888e-06,0.0
-7.705952558310662,1.301515871843515e-11,0.0
-3.696787547176215,0.004158567737315936,0.0
-6.539441183782786,9.42725942130077e-09,0.0
-6.219087140351641,5.2770218753030043e-08,0.0
-4.217785213418357,0.0006146835558367208,0.0
-3.562969052045235,0.006509746045525736,0.0
-7.693278846085646,1.4007551791827652e-11,0.0
-3.9442517894093228,0.0017322685646629264,0.0
-3.8539020830006345,0.002401549048342966,0.0
-11.01252510781961,6.273158469689735e-20,0.0
-4.453970322265099,0.0002379318414458671,0.0
-4.942822198173193,2.8764129457352503e-05,0.0
-8.380545500418673,2.517063459236748e-13,0.0
-2.6707235587219187,0.07924282195683763,0.2
-3.5365153149280983,0.007097357295019286,0.0
-7.635884911885112,1.9530443670313616e-11,0.0
-3.747477930322467,0.0034927888538193643,0.0
-4.191450630390798,0.0006812039410617611,0.0
-10.963624230511583,8.20754593322524e-20,0.0
-3.793332608202134,0.002976272538937484,0.0
-4.543712150837923,0.00016380924367384377,0.0
-7.771754617608262,8.882795894536389e-12,0.0
-2.577518433537027,0.09773333891298358,0.2
-8.028420298377494,1.9882999816525487e-12,0.0
-4.813729125516896,5.119072702998636e-05,0.0
-8.12823790889442,1.108146469731194e-12,0.0
-4.953076673927951,2.7461830441126387e-05,0.0
-6.17799666268186,6.558947389849253e-08,0.0
-14.59536681930741,4.2491116048932934e-27,0.0
-6.477327934916,1.3211797272227453e-08,0.0
-7.1480216152131915,3.1948575069888535e-10,0.0
-9.49322416809713,3.6057962115780016e-16,0.0
-7.8265359439165465,6.459230336962286e-12,0.0
-7.940965228787303,3.3148664663756097e-12,0.0
-10.068247726343825,1.2791717901452129e-17,0.0
-7.966846331360787,2.849842112297413e-12,0.0
-5.052616215885558,1.744389604368094e-05,0.0
-8.161533281522408,9.115913886886692e-13,0.0
-4.844590516734775,4.465293958516957e-05,0.0
-6.170534164198596,6.822569060657324e-08,0.0
-14.581471480857747,4.4613674240253865e-27,0.0
-6.259350072897763,4.260903249973556e-08,0.0
-6.3676389429016975,2.387994895341795e-08,0.0
-9.501246149419433,3.440484576434951e-16,0.0
-7.636486297712141,1.9462608836584974e-11,0.0
-6.216042726981429,5.3628868057830944e-08,0.0
-10.069247936581592,1.2718313662890967e-17,0.0
-19.90554720220059,0.0,0.0
-5.0678648907552395,1.6261929430064906e-05,0.0
-16.87453302873507,1.0746419083840927e-29,0.0
-4.797984551555964,5.487081287039782e-05,0.0
-8.508719297092567,1.1833614415430787e-13,0.0
-13.91190108752951,5.491060201928404e-26,0.0
-6.1542353875948494,7.43505958384824e-08,0.0
-8.799850250150987,2.1268281922731337e-14,0.0
-32.36536555385052,0.0,0.0
-20.001431648245042,0.0,0.0
-4.958244856113231,2.6827195313263083e-05,0.0
-16.957698268127732,9.358736698933152e-30,0.0
-4.772805135442082,6.128912386198041e-05,0.0
-7.566171364373243,2.921836024064994e-11,0.0
-13.925384168018248,5.204543458621564e-26,0.0
-6.111316619971205,9.318060085897333e-08,0.0
-8.907538475533132,1.1271786187958784e-14,0.0
-32.41470248396963,0.0,0.0
-2.639024892490606,0.08519682306295906,0.4
-16.450939737575776,2.378752971971575e-29,0.0
-3.0470561397612035,0.030727551379803195,0.0
-26.166405606822437,0.0,0.0
-25.208642457315385,0.0,0.0
-4.6782818533196595,9.24238368854149e-05,0.0
-31.699459261347105,0.0,0.0
-1.5985275218327009,0.48433310809349617,0.5
-9.212007985416099,1.876751044192004e-15,0.0
-36.161519319508045,0.0,0.0
-1.7677778382784977,0.3965723239463749,0.5
-10.896086757717958,1.1912634332580538e-19,0.0
-3.4739071433832653,0.008683052597986953,0.0
-16.71787569879449,1.416666800877918e-29,0.0
-3.1139675307778485,0.025536648506253316,0.0
-26.31573901826711,0.0,0.0
-25.378295155119755,0.0,0.0
-7.960317762476186,2.960628218370141e-12,0.0
-31.951094368251198,0.0,0.0
-1.7242925420748085,0.41864168344199365,0.5
-9.227599043074466,1.7123946740718402e-15,0.0
-36.45729337861824,0.0,0.0
-1.5461653747562252,0.5105630692240163,0.5
-10.911814464825637,1.0921207528261515e-19,0.0
-1.7285993984811052,0.4164406928599302,0.30000000000000004
-5.290434605548027,5.73107746028622e-06,0.0
-14.035231319797612,3.378706200182496e-26,0.0
-2.917714370425889,0.043326496175217846,0.0
-4.265238101287581,0.0005099811691933142,0.0
-15.348707993012683,3.745420988179921e-28,0.0
-3.3567659052806738,0.012524033244276441,0.0
-5.112044092242668,1.3257942273000212e-05,0.0
-6.108947010334218,9.434671310027831e-08,0.0
1.0591006245949588,0.9948519937685195,0.5
-5.399422364123731,3.3966791020421893e-06,0.0
-18.470008263988603,2.140571688714931e-30,0.0
-2.6753215501713616,0.07840693619185812,0.1
-4.312565983798191,0.0004224739153846548,0.0
-24.88907376979583,0.0,0.0
-3.031122771138003,0.03208838442166461,0.0
-5.03392838303599,1.9005833932524725e-05,0.0
-5.243557865550247,7.15944961112396e-06,0.0
-2.1793985953760764,0.21380735554684532,0.4
-3.4072733650651634,0.010713407981561906,0.0
-11.651570390849777,2.0314039784713312e-21,0.0
-2.6567593221360273,0.08182429492991805,0.2
-3.6587654202347233,0.004731991888908599,0.0
-23.49565215522079,0.0,0.0
-3.59416710267928,0.005873524361470463,0.0
-5.279672352268858,6.0322854712553704e-06,0.0
-28.930518334473206,0.0,0.0
-3.11091067579153,0.025756215663549634,0.0
-4.743417062137385,6.969167473875165e-05,0.0
-33.37040074927605,0.0,0.0
-6.393728203337274,2.0753901354534964e-08,0.0
-3.4378334528256236,0.009734791002044498,0.0
-11.445013385629137,6.0483784716114896e-21,0.0
-6.754700986448877,2.8915119658167234e-09,0.0
-4.292844053679939,0.0004570593815983054,0.0
-26.5294813961361,0.0,0.0
-12.456384000465968,3.483398991225088e-23,0.0
-5.3573601222312295,4.160440205239106e-06,0.0
-32.39923422745334,0.0,0.0
-3.809640845865871,0.0028102024991674772,0.0
-4.87706976127161,3.864137950842632e-05,0.0
-37.194079933986764,0.0,0.0
-8.771784449498332,2.509610140584342e-14,0.0
-7.833249144075817,6.211680383420656e-12,0.0
-3.9990804006265144,0.0014153342072653337,0.0
-14.52470889315471,5.452240111697293e-27,0.0
-6.648967890212455,5.178791168760242e-09,0.0
-5.485407952918888,2.235772269357821e-06,0.0
-18.06723831434953,2.6107055709915565e-30,0.0
-4.00884294337482,0.0013649083125442797,0.0
-19.64629286958804,0.0,0.0
-9.927436919068427,2.881916269612774e-17,0.0
-9.058613867700727,4.62810262874929e-15,0.0
-3.617553594392912,0.005434173412907654,0.0
-14.041643996298868,3.295385806889366e-26,0.0
-6.394175531567471,2.070397893629235e-08,0.0
-5.1124009351905855,1.3236014308966174e-05,0.0
-17.894855397275812,2.968275255102128e-30,0.0
-3.686010904785171,0.0043142818625492695,0.0
-28.167229845097204,0.0,0.0
-5.370125108584352,3.912560803568594e-06,0.0
-4.734443154489333,7.247026921176e-05,0.0
-8.124409619656335,1.133296953553322e-12,0.0
-4.814163966640604,5.109252959704044e-05,0.0
-3.1965364676895156,0.02018603944420757,0.0
-24.44360405569097,0.0,0.0
-5.902280317977703,2.760049401422738e-07,0.0
-3.131363650036909,0.02431753602496041,0.0
-30.815161022053115,0.0,0.0
-6.79849582836644,2.2685624118036773e-09,0.0
-4.231308464395259,0.0005829479862181399,0.0
-35.64726203815451,0.0,0.0
-4.90757087861105,3.371010680061988e-05,0.0
-4.16757909478917,0.0007472957756965526,0.0
-7.495018830096792,4.402924552088002e-11,0.0
-3.0663231025239663,0.029147909212238126,0.0
-3.87330436691251,0.0022403367974149226,0.0
-24.53686702758219,0.0,0.0
-3.955304159228645,0.0016635100769526654,0.0
-2.6654099570309433,0.08021748480228974,0.1
-30.815161022053097,0.0,0.0
-3.8657589657470446,0.0023018035933337825,0.0
-4.173579239649614,0.0007301390132833947,0.0
-35.64726203815455,0.0,0.0
-9.292734589531777,1.1679173386403536e-15,0.0
-5.477474215464081,2.324194977382104e-06,0.0
-7.836159612330228,6.1073122857987894e-12,0.0
-13.024310040473427,2.4174127358787467e-24,0.0
-7.06300679191659,5.165338993269541e-10,0.0
-11.680676427557673,1.7444478365930686e-21,0.0
-13.909857439935312,5.535902318862715e-26,0.0
-7.14346198340878,3.278430856925119e-10,0.0
-14.500953348700177,5.9337378226134306e-27,0.0
-16.313579494430513,3.1783524471640486e-29,0.0
-8.78065259324591,2.3817468103141684e-14,0.0
-16.44304688302212,2.4176712128451912e-29,0.0
-9.30759572258705,1.0703282281284201e-15,0.0
-5.87054145022317,3.248097655382486e-07,0.0
-7.376903174487989,8.674453406067393e-11,0.0
-13.009096782664221,2.590329937456888e-24,0.0
-7.514439830080738,3.9371483440042914e-11,0.0
-11.370284766004884,9.014485016458581e-21,0.0
-13.895568083395625,5.860299482929946e-26,0.0
-7.10311743488187,4.1188564748897323e-10,0.0
-14.301081024820016,1.2287600940213155e-26,0.0
-11.778936599215543,1.046088151363044e-21,0.0
-7.378700853981688,8.58560695912596e-11,0.0
-16.169294437388015,4.381984579011821e-29,0.0
-14.393555855922536,8.743231645590142e-27,0.0
-3.607213110298516,0.005624616482267818,0.0
-14.870453613277482,1.666435228357855e-27,0.0
-3.528467604524576,0.007285386258660268,0.0
-1.9928961716712121,0.2896965406629584,0.30000000000000004
-9.156479929701938,2.6015374450314248e-15,0.0
-5.540390736453598,1.7069125078067693e-06,0.0
-2.009021397940278,0.28263159337130417,0.4
-5.354211650875223,4.223886215928986e-06,0.0
-14.550386503310019,4.977895094637838e-27,0.0
-3.371949605389624,0.011953094467789029,0.0
-14.800322123259113,2.1044195285924218e-27,0.0
-3.513230908829743,0.007653727417113465,0.0
-1.8270469532216873,0.3671186958104904,0.30000000000000004
-16.40135001624623,2.6363473187218134e-29,0.0
-5.4336197666674915,2.877851383539539e-06,0.0
-1.883897069634771,0.33967394093975384,0.4
-5.204300129599835,8.61608632400519e-06,0.0
-1.967509329680869,0.300998252820261,0.4
-8.636497301747331,5.572488262672726e-14,0.0
-15.812637415978498,1.0423448510523806e-28,0.0
-1.7974916176176692,0.3817077450710279,0.4
-7.451404170762326,5.657907013251534e-11,0.0
-22.970882727863273,0.0,0.0
-3.3630073922308026,0.012286475374118885,0.0
-8.196202878747856,7.437890329031107e-13,0.0
-27.219232201092336,0.0,0.0
-4.120598380735405,0.0008953187798189707,0.0
-3.8607773064699926,0.0023432358071492528,0.0
-13.21332541292822,1.0363954043170955e-24,0.0
-0.9895790361234055,0.7570461071141945,0.5
-4.716890593760602,7.821488480453347e-05,0.0
-15.84133693213997,9.684552533908643e-29,0.0
-2.237544509931341,0.1929021492501261,0.30000000000000004
-6.913282126725537,1.1971212121979e-09,0.0
-22.97442091727358,0.0,0.0
-3.6654622975184243,0.004626035200352374,0.0
-7.57951949928881,2.7051634967721874e-11,0.0
-9.509453376598655,3.2792233360810605e-16,0.0
-4.25825459939481,0.0005242568082050181,0.0
-4.592083486903512,0.00013357976578719116,0.0
-11.212663923718056,2.1066524787576742e-20,0.0
-3.226619494778498,0.018494627167213278,0.0
-4.643430507010268,0.0001073431401674944,0.0
-16.378927538425106,2.763652744327885e-29,0.0
-3.520915529384088,0.007465908537223672,0.0
-3.1313103004571525,0.024321196662767552,0.0
-22.560318684165768,0.0,0.0
-3.39789702816383,0.011030771019958802,0.0
-3.2884751904372904,0.015401559431956644,0.0
-7.630353056287859,2.0165550202735118e-11,0.0
-3.822882580397814,0.002681684153606098,0.0
-3.1109692380706115,0.025751994063697454,0.0
-16.51470726726308,2.09041604500365e-29,0.0
-3.794433444134196,0.002964784385308829,0.0
-1.6520170813959518,0.45598867029241213,0.30000000000000004
-22.542701397569488,0.0,0.0
-3.6714619916079707,0.004532951336086289,0.0
-3.2579449739682906,0.01686623345701463,0.0
-7.417392469343805,6.877871144364034e-11,0.0
-17.210884873137637,6.370034501479587e-30,0.0
-14.338695274968002,1.0691429714055854e-26,0.0
-18.975487188350957,0.0,0.0
-23.703754882770163,0.0,0.0
-2.0884236160526872,0.249194929939416,0.4
-26.554866639548642,0.0,0.0
-28.641220415705614,0.0,0.0
-2.6625263711432896,0.0807503291222963,0.2
-32.40586845566207,0.0,0.0
-9.794110152314598,6.240319870957783e-17,0.0
-3.6067125056821463,0.005633988169013969,0.0
-25.362248151382502,0.0,0.0
-17.35349871202393,5.254326505103942e-30,0.0
-17.59769105451204,3.9354337470022356e-30,0.0
-18.8809518405821,0.0,0.0
-24.079461852058728,0.0,0.0
-1.217228010992587,0.6661410986661376,0.6000000000000001
-26.47381657714095,0.0,0.0
-28.645285431099516,0.0,0.0
-2.820054244865387,0.055465769433667926,0.1
